 3744.00000000   0.00083753  0.00313394  nadege log $R_{HK}$ 
 3745.88000000   0.00100640  0.00313394  nadege log $R_{HK}$ 
 3753.08000000   0.00055252  0.00313394  nadege log $R_{HK}$ 
 3757.06000000   -0.00109319  0.00313394  nadege log $R_{HK}$ 
 3764.86000000   0.00643351  0.00313394  nadege log $R_{HK}$ 
 3765.94000000   -0.00237558  0.00313394  nadege log $R_{HK}$ 
 3767.00000000   -0.00422746  0.00313394  nadege log $R_{HK}$ 
 3773.86000000   0.00325210  0.00313394  nadege log $R_{HK}$ 
 3775.11000000   -0.00191531  0.00313394  nadege log $R_{HK}$ 
 3775.88000000   0.00042631  0.00313394  nadege log $R_{HK}$ 
 3784.08000000   -0.00015482  0.00313394  nadege log $R_{HK}$ 
 3788.90000000   -0.00247080  0.00313394  nadege log $R_{HK}$ 
 3790.86000000   0.00004716  0.00313394  nadege log $R_{HK}$ 
 3793.87000000   0.00104740  0.00313394  nadege log $R_{HK}$ 
 3804.00000000   0.00065335  0.00313394  nadege log $R_{HK}$ 
 3804.94000000   -0.00187084  0.00313394  nadege log $R_{HK}$ 
 3807.02000000   0.00213657  0.00313394  nadege log $R_{HK}$ 
 3810.08000000   -0.00296847  0.00313394  nadege log $R_{HK}$ 
 3813.10000000   0.00175532  0.00313394  nadege log $R_{HK}$ 
 3814.88000000   0.00126627  0.00313394  nadege log $R_{HK}$ 
 3815.90000000   -0.00175793  0.00313394  nadege log $R_{HK}$ 
 3817.02000000   -0.00075027  0.00313394  nadege log $R_{HK}$ 
 3819.98000000   -0.00205634  0.00313394  nadege log $R_{HK}$ 
 3823.13000000   0.00274569  0.00313394  nadege log $R_{HK}$ 
 3827.96000000   0.00107160  0.00313394  nadege log $R_{HK}$ 
 3830.03000000   -0.00274821  0.00313394  nadege log $R_{HK}$ 
 3831.01000000   0.00150144  0.00313394  nadege log $R_{HK}$ 
 3832.04000000   -0.00185276  0.00313394  nadege log $R_{HK}$ 
 3835.08000000   0.00097703  0.00313394  nadege log $R_{HK}$ 
 3837.83000000   0.00070278  0.00313394  nadege log $R_{HK}$ 
 3839.99000000   -0.00204650  0.00313394  nadege log $R_{HK}$ 
 3842.97000000   0.00186073  0.00313394  nadege log $R_{HK}$ 
 3848.08000000   -0.00312471  0.00313394  nadege log $R_{HK}$ 
 3849.97000000   -0.00105400  0.00313394  nadege log $R_{HK}$ 
 3850.93000000   0.00495248  0.00313394  nadege log $R_{HK}$ 
 3852.02000000   -0.00267957  0.00313394  nadege log $R_{HK}$ 
 3852.94000000   -0.00285807  0.00313394  nadege log $R_{HK}$ 
 3855.04000000   0.00203596  0.00313394  nadege log $R_{HK}$ 
 3857.04000000   0.00157250  0.00313394  nadege log $R_{HK}$ 
 3864.85000000   -0.00086604  0.00313394  nadege log $R_{HK}$ 
 3866.86000000   0.00063849  0.00313394  nadege log $R_{HK}$ 
 3873.14000000   0.00009771  0.00313394  nadege log $R_{HK}$ 
 3874.03000000   0.00078450  0.00313394  nadege log $R_{HK}$ 
 3880.06000000   -0.00076409  0.00313394  nadege log $R_{HK}$ 
 3882.15000000   0.00192152  0.00313394  nadege log $R_{HK}$ 
 3882.96000000   -0.00178598  0.00313394  nadege log $R_{HK}$ 
 3887.84000000   0.00113519  0.00313394  nadege log $R_{HK}$ 
 3891.05000000   0.00126402  0.00313394  nadege log $R_{HK}$ 
 3895.12000000   -0.00195320  0.00313394  nadege log $R_{HK}$ 
 3897.11000000   0.00284042  0.00313394  nadege log $R_{HK}$ 
 3898.92000000   -0.00225819  0.00313394  nadege log $R_{HK}$ 
 3899.98000000   -0.00397185  0.00313394  nadege log $R_{HK}$ 
 3900.97000000   0.00391995  0.00313394  nadege log $R_{HK}$ 
 3905.14000000   0.00125381  0.00313394  nadege log $R_{HK}$ 
 3911.86000000   0.00025347  0.00313394  nadege log $R_{HK}$ 
 3914.88000000   -0.00094094  0.00313394  nadege log $R_{HK}$ 
 3919.06000000   -0.00111748  0.00313394  nadege log $R_{HK}$ 
 3920.04000000   -0.00006786  0.00313394  nadege log $R_{HK}$ 
 3926.10000000   0.00304781  0.00313394  nadege log $R_{HK}$ 
 3926.83000000   -0.00135796  0.00313394  nadege log $R_{HK}$ 
 3928.12000000   -0.00125591  0.00313394  nadege log $R_{HK}$ 
 3929.85000000   0.00004105  0.00313394  nadege log $R_{HK}$ 
 3936.09000000   -0.00467848  0.00313394  nadege log $R_{HK}$ 
 3937.06000000   0.00426421  0.00313394  nadege log $R_{HK}$ 
 3938.09000000   -0.00168710  0.00313394  nadege log $R_{HK}$ 
 3939.98000000   0.00069017  0.00313394  nadege log $R_{HK}$ 
 3940.92000000   0.00029017  0.00313394  nadege log $R_{HK}$ 
 3942.12000000   0.00078175  0.00313394  nadege log $R_{HK}$ 
 3942.95000000   0.00050427  0.00313394  nadege log $R_{HK}$ 
 3944.13000000   -0.00110718  0.00313394  nadege log $R_{HK}$ 
 3956.12000000   -0.00195427  0.00313394  nadege log $R_{HK}$ 
 3956.86000000   0.00031980  0.00313394  nadege log $R_{HK}$ 
 3959.12000000   0.00198868  0.00313394  nadege log $R_{HK}$ 
 3962.94000000   -0.00145667  0.00313394  nadege log $R_{HK}$ 
 3964.84000000   -0.00217903  0.00313394  nadege log $R_{HK}$ 
 4082.98000000   -0.00250444  0.00313394  nadege log $R_{HK}$ 
 4086.87000000   0.00011739  0.00313394  nadege log $R_{HK}$ 
 4088.97000000   0.00165660  0.00313394  nadege log $R_{HK}$ 
 4090.16000000   -0.00186775  0.00313394  nadege log $R_{HK}$ 
 4092.02000000   0.00255892  0.00313394  nadege log $R_{HK}$ 
 4093.91000000   -0.00241691  0.00313394  nadege log $R_{HK}$ 
 4095.11000000   0.00164250  0.00313394  nadege log $R_{HK}$ 
 4095.89000000   -0.00380200  0.00313394  nadege log $R_{HK}$ 
 4097.14000000   0.00052522  0.00313394  nadege log $R_{HK}$ 
 4098.16000000   0.00101176  0.00313394  nadege log $R_{HK}$ 
 4100.10000000   0.00169624  0.00313394  nadege log $R_{HK}$ 
 4101.14000000   -0.00148396  0.00313394  nadege log $R_{HK}$ 
 4103.99000000   0.00328036  0.00313394  nadege log $R_{HK}$ 
 4104.93000000   -0.00407482  0.00313394  nadege log $R_{HK}$ 
 4106.88000000   0.00144721  0.00313394  nadege log $R_{HK}$ 
 4108.99000000   0.00039135  0.00313394  nadege log $R_{HK}$ 
 4111.04000000   -0.00113112  0.00313394  nadege log $R_{HK}$ 
 4113.88000000   -0.00239418  0.00313394  nadege log $R_{HK}$ 
 4116.92000000   -0.00022121  0.00313394  nadege log $R_{HK}$ 
 4121.97000000   -0.00108218  0.00313394  nadege log $R_{HK}$ 
 4123.87000000   0.00081597  0.00313394  nadege log $R_{HK}$ 
 4126.99000000   0.00118757  0.00313394  nadege log $R_{HK}$ 
 4128.88000000   -0.00491042  0.00313394  nadege log $R_{HK}$ 
 4130.01000000   0.00296537  0.00313394  nadege log $R_{HK}$ 
 4132.85000000   0.00186587  0.00313394  nadege log $R_{HK}$ 
 4134.09000000   0.00121355  0.00313394  nadege log $R_{HK}$ 
 4135.02000000   -0.00280419  0.00313394  nadege log $R_{HK}$ 
 4135.90000000   -0.00112741  0.00313394  nadege log $R_{HK}$ 
 4136.98000000   0.00146298  0.00313394  nadege log $R_{HK}$ 
 4139.96000000   0.00166438  0.00313394  nadege log $R_{HK}$ 
 4146.93000000   -0.00024566  0.00313394  nadege log $R_{HK}$ 
 4150.88000000   -0.00133778  0.00313394  nadege log $R_{HK}$ 
 4156.98000000   0.00131148  0.00313394  nadege log $R_{HK}$ 
 4157.91000000   -0.00411366  0.00313394  nadege log $R_{HK}$ 
 4160.12000000   0.00093815  0.00313394  nadege log $R_{HK}$ 
 4160.96000000   -0.00151697  0.00313394  nadege log $R_{HK}$ 
 4162.10000000   -0.00076594  0.00313394  nadege log $R_{HK}$ 
 4163.06000000   -0.00015390  0.00313394  nadege log $R_{HK}$ 
 4165.89000000   -0.00129159  0.00313394  nadege log $R_{HK}$ 
 4167.94000000   0.00127983  0.00313394  nadege log $R_{HK}$ 
 4169.11000000   -0.00025723  0.00313394  nadege log $R_{HK}$ 
 4170.05000000   -0.00122043  0.00313394  nadege log $R_{HK}$ 
 4176.11000000   0.00117778  0.00313394  nadege log $R_{HK}$ 
 4178.15000000   0.00037058  0.00313394  nadege log $R_{HK}$ 
 4179.98000000   -0.00214961  0.00313394  nadege log $R_{HK}$ 
 4181.00000000   0.00427249  0.00313394  nadege log $R_{HK}$ 
 4182.93000000   -0.00103308  0.00313394  nadege log $R_{HK}$ 
 4186.04000000   0.00142577  0.00313394  nadege log $R_{HK}$ 
 4187.16000000   0.00122149  0.00313394  nadege log $R_{HK}$ 
 4190.97000000   -0.00403433  0.00313394  nadege log $R_{HK}$ 
 4193.06000000   0.00305614  0.00313394  nadege log $R_{HK}$ 
 4194.07000000   -0.00130951  0.00313394  nadege log $R_{HK}$ 
 4194.96000000   -0.00217200  0.00313394  nadege log $R_{HK}$ 
 4196.00000000   -0.00006997  0.00313394  nadege log $R_{HK}$ 
 4197.14000000   0.00166820  0.00313394  nadege log $R_{HK}$ 
 4199.13000000   0.00070149  0.00313394  nadege log $R_{HK}$ 
 4200.04000000   -0.00241459  0.00313394  nadege log $R_{HK}$ 
 4201.14000000   -0.00118881  0.00313394  nadege log $R_{HK}$ 
 4203.09000000   -0.00038995  0.00313394  nadege log $R_{HK}$ 
 4205.86000000   0.00023431  0.00313394  nadege log $R_{HK}$ 
 4208.86000000   -0.00274629  0.00313394  nadege log $R_{HK}$ 
 4214.02000000   0.00187346  0.00313394  nadege log $R_{HK}$ 
 4219.13000000   0.00109537  0.00313394  nadege log $R_{HK}$ 
 4223.15000000   -0.00070550  0.00313394  nadege log $R_{HK}$ 
 4227.99000000   -0.00010665  0.00313394  nadege log $R_{HK}$ 
 4229.88000000   0.00241039  0.00313394  nadege log $R_{HK}$ 
 4231.99000000   0.00206869  0.00313394  nadege log $R_{HK}$ 
 4233.89000000   -0.00139453  0.00313394  nadege log $R_{HK}$ 
 4236.88000000   0.00330736  0.00313394  nadege log $R_{HK}$ 
 4238.15000000   -0.00295894  0.00313394  nadege log $R_{HK}$ 
 4239.91000000   0.00257954  0.00313394  nadege log $R_{HK}$ 
 4241.09000000   -0.00263635  0.00313394  nadege log $R_{HK}$ 
 4242.99000000   0.00015519  0.00313394  nadege log $R_{HK}$ 
 4245.05000000   -0.00273797  0.00313394  nadege log $R_{HK}$ 
 4245.99000000   0.00061042  0.00313394  nadege log $R_{HK}$ 
 4247.85000000   0.00148074  0.00313394  nadege log $R_{HK}$ 
 4249.86000000   0.00309811  0.00313394  nadege log $R_{HK}$ 
 4250.87000000   -0.00350248  0.00313394  nadege log $R_{HK}$ 
 4254.11000000   -0.00139218  0.00313394  nadege log $R_{HK}$ 
 4259.92000000   -0.00367584  0.00313394  nadege log $R_{HK}$ 
 4262.00000000   0.00273877  0.00313394  nadege log $R_{HK}$ 
 4265.84000000   0.00010410  0.00313394  nadege log $R_{HK}$ 
 4266.87000000   0.00134527  0.00313394  nadege log $R_{HK}$ 
 4268.05000000   0.00209959  0.00313394  nadege log $R_{HK}$ 
 4268.84000000   -0.00123282  0.00313394  nadege log $R_{HK}$ 
 4270.98000000   -0.00179146  0.00313394  nadege log $R_{HK}$ 
 4272.03000000   0.00075669  0.00313394  nadege log $R_{HK}$ 
 4273.07000000   -0.00260310  0.00313394  nadege log $R_{HK}$ 
 4275.05000000   0.00082724  0.00313394  nadege log $R_{HK}$ 
 4275.97000000   -0.00243225  0.00313394  nadege log $R_{HK}$ 
 4276.96000000   0.00075720  0.00313394  nadege log $R_{HK}$ 
 4279.98000000   0.00303838  0.00313394  nadege log $R_{HK}$ 
 4280.98000000   -0.00042945  0.00313394  nadege log $R_{HK}$ 
 4282.15000000   -0.00177132  0.00313394  nadege log $R_{HK}$ 
 4283.85000000   0.00430717  0.00313394  nadege log $R_{HK}$ 
 4286.11000000   -0.00602201  0.00313394  nadege log $R_{HK}$ 
 4287.90000000   0.00501855  0.00313394  nadege log $R_{HK}$ 
 4289.04000000   -0.00258347  0.00313394  nadege log $R_{HK}$ 
 4291.08000000   -0.00143287  0.00313394  nadege log $R_{HK}$ 
 4291.96000000   -0.00119319  0.00313394  nadege log $R_{HK}$ 
 4296.02000000   0.00292264  0.00313394  nadege log $R_{HK}$ 
 4297.15000000   -0.00186465  0.00313394  nadege log $R_{HK}$ 
 4299.16000000   -0.00165123  0.00313394  nadege log $R_{HK}$ 
 4299.95000000   0.00093123  0.00313394  nadege log $R_{HK}$ 
 4303.14000000   -0.00118723  0.00313394  nadege log $R_{HK}$ 
 4305.87000000   -0.00192268  0.00313394  nadege log $R_{HK}$ 
 4309.00000000   0.00012778  0.00313394  nadege log $R_{HK}$ 
 4311.07000000   -0.00018248  0.00313394  nadege log $R_{HK}$ 
 4312.89000000   -0.00141816  0.00313394  nadege log $R_{HK}$ 
 4313.93000000   -0.00055435  0.00313394  nadege log $R_{HK}$ 
 4315.12000000   0.00019488  0.00313394  nadege log $R_{HK}$ 
 4316.00000000   0.00136512  0.00313394  nadege log $R_{HK}$ 
 4318.16000000   -0.00142948  0.00313394  nadege log $R_{HK}$ 
 4323.94000000   -0.00034880  0.00313394  nadege log $R_{HK}$ 
 4324.87000000   -0.00327035  0.00313394  nadege log $R_{HK}$ 
 4325.92000000   0.00218722  0.00313394  nadege log $R_{HK}$ 
 4328.07000000   -0.00217945  0.00313394  nadege log $R_{HK}$ 
 4329.86000000   0.00226554  0.00313394  nadege log $R_{HK}$ 
 4330.98000000   0.00046036  0.00313394  nadege log $R_{HK}$ 
