# phase rv_planetb(m/s)
0.93198640  0.00000000
0.93218644  0.00000000
0.93238648  0.00000000
0.93258652  0.00000000
0.93278656  0.00000000
0.93298660  0.00000000
0.93318664  0.00000000
0.93338668  0.00000000
0.93358672  0.00000000
0.93378676  0.00000000
0.93398680  0.00000000
0.93418684  0.00000000
0.93438688  0.00000000
0.93458692  0.00000000
0.93478696  0.00000000
0.93498700  0.00000000
0.93518704  0.00000000
0.93538708  0.00000000
0.93558712  0.00000000
0.93578716  0.00000000
0.93598720  0.00000000
0.93618724  0.00000000
0.93638728  0.00000000
0.93658732  0.00000000
0.93678736  0.00000000
0.93698740  0.00000000
0.93718744  0.00000000
0.93738748  0.00000000
0.93758752  0.00000000
0.93778756  0.00000000
0.93798760  0.00000000
0.93818764  0.00000000
0.93838768  0.00000000
0.93858772  0.00000000
0.93878776  0.00000000
0.93898780  0.00000000
0.93918784  0.00000000
0.93938788  0.00000000
0.93958792  0.00000000
0.93978796  0.00000000
0.93998800  0.00000000
0.94018804  0.00000000
0.94038808  0.00000000
0.94058812  0.00000000
0.94078816  0.00000000
0.94098820  0.00000000
0.94118824  0.00000000
0.94138828  0.00000000
0.94158832  0.00000000
0.94178836  0.00000000
0.94198840  0.00000000
0.94218844  0.00000000
0.94238848  0.00000000
0.94258852  0.00000000
0.94278856  0.00000000
0.94298860  0.00000000
0.94318864  0.00000000
0.94338868  0.00000000
0.94358872  0.00000000
0.94378876  0.00000000
0.94398880  0.00000000
0.94418884  0.00000000
0.94438888  0.00000000
0.94458892  0.00000000
0.94478896  0.00000000
0.94498900  0.00000000
0.94518904  0.00000000
0.94538908  0.00000000
0.94558912  0.00000000
0.94578916  0.00000000
0.94598920  0.00000000
0.94618924  0.00000000
0.94638928  0.00000000
0.94658932  0.00000000
0.94678936  0.00000000
0.94698940  0.00000000
0.94718944  0.00000000
0.94738948  0.00000000
0.94758952  0.00000000
0.94778956  0.00000000
0.94798960  0.00000000
0.94818964  0.00000000
0.94838968  0.00000000
0.94858972  0.00000000
0.94878976  0.00000000
0.94898980  0.00000000
0.94918984  0.00000000
0.94938988  0.00000000
0.94958992  0.00000000
0.94978996  0.00000000
0.94999000  0.00000000
0.95019004  0.00000000
0.95039008  0.00000000
0.95059012  0.00000000
0.95079016  0.00000000
0.95099020  0.00000000
0.95119024  0.00000000
0.95139028  0.00000000
0.95159032  0.00000000
0.95179036  0.00000000
0.95199040  0.00000000
0.95219044  0.00000000
0.95239048  0.00000000
0.95259052  0.00000000
0.95279056  0.00000000
0.95299060  0.00000000
0.95319064  0.00000000
0.95339068  0.00000000
0.95359072  0.00000000
0.95379076  0.00000000
0.95399080  0.00000000
0.95419084  0.00000000
0.95439088  0.00000000
0.95459092  0.00000000
0.95479096  0.00000000
0.95499100  0.00000000
0.95519104  0.00000000
0.95539108  0.00000000
0.95559112  0.00000000
0.95579116  0.00000000
0.95599120  0.00000000
0.95619124  0.00000000
0.95639128  0.00000000
0.95659132  0.00000000
0.95679136  0.00000000
0.95699140  0.00000000
0.95719144  0.00000000
0.95739148  0.00000000
0.95759152  0.00000000
0.95779156  0.00000000
0.95799160  0.00000000
0.95819164  0.00000000
0.95839168  0.00000000
0.95859172  0.00000000
0.95879176  0.00000000
0.95899180  0.00000000
0.95919184  0.00000000
0.95939188  0.00000000
0.95959192  0.00000000
0.95979196  0.00000000
0.95999200  0.00000000
0.96019204  0.00000000
0.96039208  0.00000000
0.96059212  0.00000000
0.96079216  0.00000000
0.96099220  0.00000000
0.96119224  0.00000000
0.96139228  0.00000000
0.96159232  0.00000000
0.96179236  0.00000000
0.96199240  0.00000000
0.96219244  0.00000000
0.96239248  0.00000000
0.96259252  0.00000000
0.96279256  0.00000000
0.96299260  0.00000000
0.96319264  0.00000000
0.96339268  0.00000000
0.96359272  0.00000000
0.96379276  0.00000000
0.96399280  0.00000000
0.96419284  0.00000000
0.96439288  0.00000000
0.96459292  0.00000000
0.96479296  0.00000000
0.96499300  0.00000000
0.96519304  0.00000000
0.96539308  0.00000000
0.96559312  0.00000000
0.96579316  0.00000000
0.96599320  0.00000000
0.96619324  0.00000000
0.96639328  0.00000000
0.96659332  0.00000000
0.96679336  0.00000000
0.96699340  0.00000000
0.96719344  0.00000000
0.96739348  0.00000000
0.96759352  0.00000000
0.96779356  0.00000000
0.96799360  0.00000000
0.96819364  0.00000000
0.96839368  0.00000000
0.96859372  0.00000000
0.96879376  0.00000000
0.96899380  0.00000000
0.96919384  0.00000000
0.96939388  0.00000000
0.96959392  0.00000000
0.96979396  0.00000000
0.96999400  0.00000000
0.97019404  0.00000000
0.97039408  0.00000000
0.97059412  0.00000000
0.97079416  0.00000000
0.97099420  0.00000000
0.97119424  0.00000000
0.97139428  0.00000000
0.97159432  0.00000000
0.97179436  0.00000000
0.97199440  0.00000000
0.97219444  0.00000000
0.97239448  0.00000000
0.97259452  0.00000000
0.97279456  0.00000000
0.97299460  0.00000000
0.97319464  0.00000000
0.97339468  0.00000000
0.97359472  0.00000000
0.97379476  0.00000000
0.97399480  0.00000000
0.97419484  0.00000000
0.97439488  0.00000000
0.97459492  0.00000000
0.97479496  0.00000000
0.97499500  0.00000000
0.97519504  0.00000000
0.97539508  0.00000000
0.97559512  0.00000000
0.97579516  0.00000000
0.97599520  0.00000000
0.97619524  0.00000000
0.97639528  0.00000000
0.97659532  0.00000000
0.97679536  0.00000000
0.97699540  0.00000000
0.97719544  0.00000000
0.97739548  0.00000000
0.97759552  0.00000000
0.97779556  0.00000000
0.97799560  0.00000000
0.97819564  0.00000000
0.97839568  0.00000000
0.97859572  0.00000000
0.97879576  0.00000000
0.97899580  0.00000000
0.97919584  0.00000000
0.97939588  0.00000000
0.97959592  0.00000000
0.97979596  0.00000000
0.97999600  0.00000000
0.98019604  0.00000000
0.98039608  0.00000000
0.98059612  0.00000000
0.98079616  0.00000000
0.98099620  0.00000000
0.98119624  0.00000000
0.98139628  0.00000000
0.98159632  0.00000000
0.98179636  0.00000000
0.98199640  0.00000000
0.98219644  0.00000000
0.98239648  0.00000000
0.98259652  0.00000000
0.98279656  0.00000000
0.98299660  0.00000000
0.98319664  0.00000000
0.98339668  0.00000000
0.98359672  0.00000000
0.98379676  0.00000000
0.98399680  0.00000000
0.98419684  0.00000000
0.98439688  0.00000000
0.98459692  0.00000000
0.98479696  0.00000000
0.98499700  0.00000000
0.98519704  0.00000000
0.98539708  0.00000000
0.98559712  0.00000000
0.98579716  0.00000000
0.98599720  0.00000000
0.98619724  0.00000000
0.98639728  0.00000000
0.98659732  0.00000000
0.98679736  0.00000000
0.98699740  0.00000000
0.98719744  0.00000000
0.98739748  0.00000000
0.98759752  0.00000000
0.98779756  0.00000000
0.98799760  0.00000000
0.98819764  0.00000000
0.98839768  0.00000000
0.98859772  0.00000000
0.98879776  0.00000000
0.98899780  0.00000000
0.98919784  0.00000000
0.98939788  0.00000000
0.98959792  0.00000000
0.98979796  0.00000000
0.98999800  0.00000000
0.99019804  0.00000000
0.99039808  0.00000000
0.99059812  0.00000000
0.99079816  0.00000000
0.99099820  0.00000000
0.99119824  0.00000000
0.99139828  0.00000000
0.99159832  0.00000000
0.99179836  0.00000000
0.99199840  0.00000000
0.99219844  0.00000000
0.99239848  0.00000000
0.99259852  0.00000000
0.99279856  0.00000000
0.99299860  0.00000000
0.99319864  0.00000000
0.99339868  0.00000000
0.99359872  0.00000000
0.99379876  0.00000000
0.99399880  0.00000000
0.99419884  0.00000000
0.99439888  0.00000000
0.99459892  0.00000000
0.99479896  0.00000000
0.99499900  0.00000000
0.99519904  0.00000000
0.99539908  0.00000000
0.99559912  0.00000000
0.99579916  0.00000000
0.99599920  0.00000000
0.99619924  0.00000000
0.99639928  0.00000000
0.99659932  0.00000000
0.99679936  0.00000000
0.99699940  0.00000000
0.99719944  0.00000000
0.99739948  0.00000000
0.99759952  0.00000000
0.99779956  0.00000000
0.99799960  0.00000000
0.99819964  0.00000000
0.99839968  0.00000000
0.99859972  0.00000000
0.99879976  0.00000000
0.99899980  0.00000000
