 3481.88000000   0.00390561  0.00326530  nadege log $R_{HK}$ 
 3484.16000000   0.00208447  0.00326530  nadege log $R_{HK}$ 
 3490.91000000   -0.00117295  0.00326530  nadege log $R_{HK}$ 
 3494.86000000   -0.00134273  0.00326530  nadege log $R_{HK}$ 
 3502.85000000   0.00111002  0.00326530  nadege log $R_{HK}$ 
 3503.97000000   -0.00130673  0.00326530  nadege log $R_{HK}$ 
 3505.06000000   -0.00065257  0.00326530  nadege log $R_{HK}$ 
 3511.86000000   -0.00447890  0.00326530  nadege log $R_{HK}$ 
 3512.85000000   0.00784789  0.00326530  nadege log $R_{HK}$ 
 3514.07000000   0.00177021  0.00326530  nadege log $R_{HK}$ 
 3522.90000000   0.00003536  0.00326530  nadege log $R_{HK}$ 
 3528.15000000   -0.00189211  0.00326530  nadege log $R_{HK}$ 
 3530.00000000   0.00386549  0.00326530  nadege log $R_{HK}$ 
 3532.01000000   -0.00346083  0.00326530  nadege log $R_{HK}$ 
 3542.96000000   -0.00195453  0.00326530  nadege log $R_{HK}$ 
 3544.03000000   0.00346332  0.00326530  nadege log $R_{HK}$ 
 3545.91000000   -0.00269297  0.00326530  nadege log $R_{HK}$ 
 3549.14000000   0.00071284  0.00326530  nadege log $R_{HK}$ 
 3550.92000000   0.00136890  0.00326530  nadege log $R_{HK}$ 
 3553.95000000   0.00083923  0.00326530  nadege log $R_{HK}$ 
 3555.06000000   0.00208465  0.00326530  nadege log $R_{HK}$ 
 3556.02000000   -0.00163128  0.00326530  nadege log $R_{HK}$ 
 3558.95000000   0.00082698  0.00326530  nadege log $R_{HK}$ 
 3561.93000000   0.00181511  0.00326530  nadege log $R_{HK}$ 
 3566.95000000   0.00073594  0.00326530  nadege log $R_{HK}$ 
 3568.93000000   -0.00074227  0.00326530  nadege log $R_{HK}$ 
 3570.12000000   -0.00108987  0.00326530  nadege log $R_{HK}$ 
 3570.84000000   -0.00105915  0.00326530  nadege log $R_{HK}$ 
 3574.02000000   -0.00157918  0.00326530  nadege log $R_{HK}$ 
 3576.92000000   -0.00010234  0.00326530  nadege log $R_{HK}$ 
 3579.01000000   0.00031612  0.00326530  nadege log $R_{HK}$ 
 3582.10000000   0.00120648  0.00326530  nadege log $R_{HK}$ 
 3586.95000000   -0.00164937  0.00326530  nadege log $R_{HK}$ 
 3588.84000000   -0.00284044  0.00326530  nadege log $R_{HK}$ 
 3590.13000000   -0.00233610  0.00326530  nadege log $R_{HK}$ 
 3590.95000000   0.00156498  0.00326530  nadege log $R_{HK}$ 
 3592.01000000   0.00382118  0.00326530  nadege log $R_{HK}$ 
 3594.87000000   -0.00108678  0.00326530  nadege log $R_{HK}$ 
 3595.88000000   0.00233778  0.00326530  nadege log $R_{HK}$ 
 3603.97000000   -0.00209119  0.00326530  nadege log $R_{HK}$ 
 3606.10000000   0.00125438  0.00326530  nadege log $R_{HK}$ 
 3611.93000000   -0.00078966  0.00326530  nadege log $R_{HK}$ 
 3613.85000000   -0.00151821  0.00326530  nadege log $R_{HK}$ 
 3619.88000000   -0.00116287  0.00326530  nadege log $R_{HK}$ 
 3622.11000000   0.00238826  0.00326530  nadege log $R_{HK}$ 
 3623.05000000   0.00265816  0.00326530  nadege log $R_{HK}$ 
 3627.87000000   0.00116376  0.00326530  nadege log $R_{HK}$ 
 3630.89000000   0.00125901  0.00326530  nadege log $R_{HK}$ 
 3635.10000000   -0.00011528  0.00326530  nadege log $R_{HK}$ 
 3636.11000000   -0.00167209  0.00326530  nadege log $R_{HK}$ 
 3639.16000000   0.00144435  0.00326530  nadege log $R_{HK}$ 
 3639.92000000   0.00107151  0.00326530  nadege log $R_{HK}$ 
 3640.93000000   0.00096146  0.00326530  nadege log $R_{HK}$ 
 3645.01000000   -0.00143011  0.00326530  nadege log $R_{HK}$ 
 3649.07000000   -0.00447584  0.00326530  nadege log $R_{HK}$ 
 3652.07000000   0.00357336  0.00326530  nadege log $R_{HK}$ 
 3654.92000000   0.00410763  0.00326530  nadege log $R_{HK}$ 
 3659.04000000   -0.00052517  0.00326530  nadege log $R_{HK}$ 
 3659.95000000   -0.00147501  0.00326530  nadege log $R_{HK}$ 
 3665.94000000   -0.00014090  0.00326530  nadege log $R_{HK}$ 
 3667.84000000   0.00137957  0.00326530  nadege log $R_{HK}$ 
 3669.05000000   0.00287305  0.00326530  nadege log $R_{HK}$ 
 3670.14000000   0.00175176  0.00326530  nadege log $R_{HK}$ 
 3675.87000000   -0.00438784  0.00326530  nadege log $R_{HK}$ 
 3676.85000000   -0.00276603  0.00326530  nadege log $R_{HK}$ 
 3678.15000000   0.00539410  0.00326530  nadege log $R_{HK}$ 
 3680.04000000   0.00456860  0.00326530  nadege log $R_{HK}$ 
 3681.05000000   0.00168918  0.00326530  nadege log $R_{HK}$ 
 3681.91000000   -0.00246947  0.00326530  nadege log $R_{HK}$ 
 3682.91000000   0.00091266  0.00326530  nadege log $R_{HK}$ 
 3684.16000000   0.00080259  0.00326530  nadege log $R_{HK}$ 
 3696.10000000   0.00289648  0.00326530  nadege log $R_{HK}$ 
 3696.92000000   0.00117882  0.00326530  nadege log $R_{HK}$ 
 3699.15000000   0.00283872  0.00326530  nadege log $R_{HK}$ 
 3704.15000000   -0.00065289  0.00326530  nadege log $R_{HK}$ 
 3706.02000000   -0.00085212  0.00326530  nadege log $R_{HK}$ 
 3822.86000000   0.00045261  0.00326530  nadege log $R_{HK}$ 
 3826.86000000   -0.00224027  0.00326530  nadege log $R_{HK}$ 
 3828.88000000   0.00103423  0.00326530  nadege log $R_{HK}$ 
 3831.07000000   0.00227117  0.00326530  nadege log $R_{HK}$ 
 3831.93000000   0.00029152  0.00326530  nadege log $R_{HK}$ 
 3833.95000000   -0.00010648  0.00326530  nadege log $R_{HK}$ 
 3835.08000000   0.00169018  0.00326530  nadege log $R_{HK}$ 
 3836.96000000   0.00345154  0.00326530  nadege log $R_{HK}$ 
 3837.92000000   -0.00046490  0.00326530  nadege log $R_{HK}$ 
 3838.88000000   0.00208501  0.00326530  nadege log $R_{HK}$ 
 3841.15000000   0.00269606  0.00326530  nadege log $R_{HK}$ 
 3843.98000000   -0.00118822  0.00326530  nadege log $R_{HK}$ 
 3846.08000000   0.00326094  0.00326530  nadege log $R_{HK}$ 
 3847.99000000   0.00340071  0.00326530  nadege log $R_{HK}$ 
 3848.95000000   -0.00276655  0.00326530  nadege log $R_{HK}$ 
 3853.00000000   -0.00062155  0.00326530  nadege log $R_{HK}$ 
 3854.86000000   -0.00161722  0.00326530  nadege log $R_{HK}$ 
 3855.98000000   0.00210767  0.00326530  nadege log $R_{HK}$ 
 3861.17000000   0.00437540  0.00326530  nadege log $R_{HK}$ 
 3863.08000000   -0.00281424  0.00326530  nadege log $R_{HK}$ 
 3865.88000000   -0.00258512  0.00326530  nadege log $R_{HK}$ 
 3868.10000000   0.00047118  0.00326530  nadege log $R_{HK}$ 
 3868.99000000   0.00063899  0.00326530  nadege log $R_{HK}$ 
 3872.08000000   -0.00239288  0.00326530  nadege log $R_{HK}$ 
 3872.96000000   0.00510101  0.00326530  nadege log $R_{HK}$ 
 3873.88000000   0.00588072  0.00326530  nadege log $R_{HK}$ 
 3875.13000000   0.00318828  0.00326530  nadege log $R_{HK}$ 
 3876.08000000   0.00321560  0.00326530  nadege log $R_{HK}$ 
 3879.11000000   -0.00325086  0.00326530  nadege log $R_{HK}$ 
 3887.15000000   0.00262052  0.00326530  nadege log $R_{HK}$ 
 3889.89000000   0.00115022  0.00326530  nadege log $R_{HK}$ 
 3895.91000000   0.00168922  0.00326530  nadege log $R_{HK}$ 
 3896.94000000   -0.00703397  0.00326530  nadege log $R_{HK}$ 
 3900.14000000   0.00894692  0.00326530  nadege log $R_{HK}$ 
 3901.01000000   0.00223593  0.00326530  nadege log $R_{HK}$ 
 3901.99000000   -0.00089206  0.00326530  nadege log $R_{HK}$ 
 3902.90000000   0.00343770  0.00326530  nadege log $R_{HK}$ 
 3905.14000000   0.00256012  0.00326530  nadege log $R_{HK}$ 
 3906.98000000   -0.00003450  0.00326530  nadege log $R_{HK}$ 
 3908.94000000   -0.00255934  0.00326530  nadege log $R_{HK}$ 
 3909.99000000   -0.00098404  0.00326530  nadege log $R_{HK}$ 
 3915.06000000   0.00046258  0.00326530  nadege log $R_{HK}$ 
 3917.98000000   0.00176069  0.00326530  nadege log $R_{HK}$ 
 3920.16000000   0.00174646  0.00326530  nadege log $R_{HK}$ 
 3921.07000000   -0.00190640  0.00326530  nadege log $R_{HK}$ 
 3921.96000000   0.00154849  0.00326530  nadege log $R_{HK}$ 
 3925.87000000   -0.00053873  0.00326530  nadege log $R_{HK}$ 
 3927.02000000   -0.00062862  0.00326530  nadege log $R_{HK}$ 
 3930.00000000   -0.00020410  0.00326530  nadege log $R_{HK}$ 
 3931.88000000   0.00192785  0.00326530  nadege log $R_{HK}$ 
 3934.02000000   0.00518790  0.00326530  nadege log $R_{HK}$ 
 3934.84000000   0.00415935  0.00326530  nadege log $R_{HK}$ 
 3935.85000000   0.00245947  0.00326530  nadege log $R_{HK}$ 
 3936.88000000   -0.00294542  0.00326530  nadege log $R_{HK}$ 
 3938.16000000   -0.00483785  0.00326530  nadege log $R_{HK}$ 
 3939.09000000   -0.00017837  0.00326530  nadege log $R_{HK}$ 
 3941.07000000   0.00314211  0.00326530  nadege log $R_{HK}$ 
 3942.89000000   0.00113222  0.00326530  nadege log $R_{HK}$ 
 3946.16000000   0.00380439  0.00326530  nadege log $R_{HK}$ 
 3949.07000000   -0.00051759  0.00326530  nadege log $R_{HK}$ 
 3954.16000000   0.00140998  0.00326530  nadege log $R_{HK}$ 
 3958.13000000   0.00072035  0.00326530  nadege log $R_{HK}$ 
 3962.87000000   0.00195399  0.00326530  nadege log $R_{HK}$ 
 3967.96000000   -0.00364527  0.00326530  nadege log $R_{HK}$ 
 3969.99000000   0.00289977  0.00326530  nadege log $R_{HK}$ 
 3971.88000000   0.00102330  0.00326530  nadege log $R_{HK}$ 
 3974.02000000   0.00310722  0.00326530  nadege log $R_{HK}$ 
 3976.89000000   -0.00284311  0.00326530  nadege log $R_{HK}$ 
 3978.88000000   -0.00043597  0.00326530  nadege log $R_{HK}$ 
 3979.99000000   0.00330251  0.00326530  nadege log $R_{HK}$ 
 3982.03000000   -0.00290724  0.00326530  nadege log $R_{HK}$ 
 3984.13000000   0.00082737  0.00326530  nadege log $R_{HK}$ 
 3984.96000000   0.00435320  0.00326530  nadege log $R_{HK}$ 
 3988.01000000   -0.00142407  0.00326530  nadege log $R_{HK}$ 
 3989.11000000   0.00177235  0.00326530  nadege log $R_{HK}$ 
 3989.92000000   0.00296754  0.00326530  nadege log $R_{HK}$ 
 3993.14000000   0.00244560  0.00326530  nadege log $R_{HK}$ 
 3999.08000000   -0.00140423  0.00326530  nadege log $R_{HK}$ 
 4001.07000000   0.00397451  0.00326530  nadege log $R_{HK}$ 
 4004.89000000   -0.00431425  0.00326530  nadege log $R_{HK}$ 
 4006.00000000   0.00255199  0.00326530  nadege log $R_{HK}$ 
 4007.95000000   -0.00406984  0.00326530  nadege log $R_{HK}$ 
 4008.93000000   0.00387145  0.00326530  nadege log $R_{HK}$ 
 4010.12000000   0.00127594  0.00326530  nadege log $R_{HK}$ 
 4011.12000000   0.00037320  0.00326530  nadege log $R_{HK}$ 
 4011.85000000   0.00065555  0.00326530  nadege log $R_{HK}$ 
 4014.08000000   0.00172038  0.00326530  nadege log $R_{HK}$ 
 4015.06000000   0.00101264  0.00326530  nadege log $R_{HK}$ 
 4018.96000000   -0.00240628  0.00326530  nadege log $R_{HK}$ 
 4019.93000000   0.00046272  0.00326530  nadege log $R_{HK}$ 
 4021.09000000   0.00105450  0.00326530  nadege log $R_{HK}$ 
 4022.14000000   -0.00198030  0.00326530  nadege log $R_{HK}$ 
 4023.97000000   0.00147106  0.00326530  nadege log $R_{HK}$ 
 4026.84000000   -0.00117369  0.00326530  nadege log $R_{HK}$ 
 4028.14000000   -0.00147842  0.00326530  nadege log $R_{HK}$ 
 4028.97000000   0.00235679  0.00326530  nadege log $R_{HK}$ 
 4030.08000000   0.00640819  0.00326530  nadege log $R_{HK}$ 
 4034.88000000   -0.00416620  0.00326530  nadege log $R_{HK}$ 
 4036.09000000   0.00273651  0.00326530  nadege log $R_{HK}$ 
 4038.16000000   0.00014000  0.00326530  nadege log $R_{HK}$ 
 4039.09000000   0.00183452  0.00326530  nadege log $R_{HK}$ 
 4041.91000000   0.00207965  0.00326530  nadege log $R_{HK}$ 
 4045.11000000   -0.00272090  0.00326530  nadege log $R_{HK}$ 
 4046.94000000   -0.00023050  0.00326530  nadege log $R_{HK}$ 
 4050.11000000   0.00061459  0.00326530  nadege log $R_{HK}$ 
 4052.06000000   -0.00170866  0.00326530  nadege log $R_{HK}$ 
 4052.93000000   0.00286651  0.00326530  nadege log $R_{HK}$ 
 4054.07000000   -0.00027654  0.00326530  nadege log $R_{HK}$ 
 4055.10000000   0.00487803  0.00326530  nadege log $R_{HK}$ 
 4056.92000000   -0.00078755  0.00326530  nadege log $R_{HK}$ 
 4062.89000000   -0.00215698  0.00326530  nadege log $R_{HK}$ 
 4064.16000000   -0.00168923  0.00326530  nadege log $R_{HK}$ 
 4065.07000000   -0.00281018  0.00326530  nadege log $R_{HK}$ 
 4066.93000000   0.00362130  0.00326530  nadege log $R_{HK}$ 
 4068.91000000   -0.00127455  0.00326530  nadege log $R_{HK}$ 
 4070.07000000   0.00407788  0.00326530  nadege log $R_{HK}$ 
