566.89703840 0.00000000 4.70204818 4.70204818 0.19685235
567.74498760 0.00000000 4.07176915 4.07176915 0.21362174
568.59293680 0.00000000 3.41404955 3.41404955 0.22650544
569.44088600 0.00000000 2.77987097 2.77987097 0.23481756
570.28883520 0.00000000 2.21034382 2.21034382 0.23904272
571.13678440 0.00000000 1.73075685 1.73075685 0.23968880
571.98473360 0.00000000 1.35019200 1.35019200 0.23653200
572.83268280 0.00000000 1.06738479 1.06738479 0.22900684
573.68063200 0.00000000 0.88017591 0.88017591 0.21745766
574.52858120 0.00000000 0.79375557 0.79375557 0.20410019
575.37653040 0.00000000 0.82324311 0.82324311 0.19264074
576.22447960 0.00000000 0.98880202 0.98880202 0.18640215
577.07242880 0.00000000 1.30505715 1.30505715 0.18634218
577.92037800 0.00000000 1.76932810 1.76932810 0.19106426
578.76832720 0.00000000 2.35394892 2.35394892 0.19858633
579.61627640 0.00000000 3.00646650 3.00646650 0.20748039
580.46422560 0.00000000 3.65840391 3.65840391 0.21647900
581.31217480 0.00000000 4.23975423 4.23975423 0.22367541
582.16012400 0.00000000 4.69392549 4.69392549 0.22667934
583.00807320 0.00000000 4.98769585 4.98769585 0.22422183
583.85602240 0.00000000 5.11308194 5.11308194 0.21850807
584.70397160 0.00000000 5.08176145 5.08176145 0.21598272
585.55192080 0.00000000 4.91585946 4.91585946 0.22295550
586.39987000 0.00000000 4.63983854 4.63983854 0.23795268
587.24781920 0.00000000 4.27660018 4.27660018 0.25142230
588.09576840 0.00000000 3.84789307 3.84789307 0.25378230
588.94371760 0.00000000 3.37661395 3.37661395 0.24212110
589.79166680 0.00000000 2.88797449 2.88797449 0.22161867
590.63961600 0.00000000 2.40792070 2.40792070 0.20167612
591.48756520 0.00000000 1.95953692 1.95953692 0.18814404
592.33551440 0.00000000 1.55987325 1.55987325 0.17953684
593.18346360 0.00000000 1.21961973 1.21961973 0.17432799
594.03141280 0.00000000 0.94633869 0.94633869 0.17895442
594.87936200 0.00000000 0.74963617 0.74963617 0.20097619
595.72731120 0.00000000 0.64512823 0.64512823 0.23503156
596.57526040 0.00000000 0.65425058 0.65425058 0.26633894
597.42320960 0.00000000 0.79879351 0.79879351 0.28309980
598.27115880 0.00000000 1.09161533 1.09161533 0.28229943
599.11910800 0.00000000 1.52710586 1.52710586 0.26950403
599.96705720 0.00000000 2.07566271 2.07566271 0.25426426
600.81500640 0.00000000 2.68526671 2.68526671 0.24281955
601.66295560 0.00000000 3.29050462 3.29050462 0.23421943
602.51090480 0.00000000 3.82621196 3.82621196 0.22493208
603.35885400 0.00000000 4.24089010 4.24089010 0.21683039
604.20680320 0.00000000 4.50536617 4.50536617 0.22022547
605.05475240 0.00000000 4.61468136 4.61468136 0.24619350
605.90270160 0.00000000 4.58438261 4.58438261 0.29360327
606.75065080 0.00000000 4.44432970 4.44432970 0.34989077
607.59860000 0.00000000 4.23284432 4.23284432 0.40085384
608.44654920 0.00000000 3.99213528 3.99213528 0.43581246
609.29449840 0.00000000 3.76405314 3.76405314 0.44873194
610.14244760 0.00000000 3.58476706 3.58476706 0.43791487
610.99039680 0.00000000 3.47819025 3.47819025 0.40524518
611.83834600 0.00000000 3.44998628 3.44998628 0.35574581
612.68629520 0.00000000 3.48529243 3.48529243 0.29807371
613.53424440 0.00000000 3.55278472 3.55278472 0.24577075
614.38219360 0.00000000 3.61530568 3.61530568 0.21579792
615.23014280 0.00000000 3.64406594 3.64406594 0.21600517
616.07809200 0.00000000 3.63111669 3.63111669 0.23372639
616.92604120 0.00000000 3.59473479 3.59473479 0.25071778
617.77399040 0.00000000 3.57479901 3.57479901 0.25848141
618.62193960 0.00000000 3.61914925 3.61914925 0.25872348
619.46988880 0.00000000 3.76561422 3.76561422 0.25742285
620.31783800 0.00000000 4.02630065 4.02630065 0.25746893
621.16578720 0.00000000 4.38003378 4.38003378 0.25589115
622.01373640 0.00000000 4.77573737 4.77573737 0.24827838
622.86168560 0.00000000 5.14529753 5.14529753 0.23425335
623.70963480 0.00000000 5.42096297 5.42096297 0.21834742
624.55758400 0.00000000 5.55122820 5.55122820 0.20635215
625.40553320 0.00000000 5.51078214 5.51078214 0.20095134
626.25348240 0.00000000 5.30325077 5.30325077 0.20129858
627.10143160 0.00000000 4.95812674 4.95812674 0.20596580
627.94938080 0.00000000 4.52414566 4.52414566 0.21394058
628.79733000 0.00000000 4.06065195 4.06065195 0.22259336
629.64527920 0.00000000 3.62753611 3.62753611 0.22676439
630.49322840 0.00000000 3.27434833 3.27434833 0.22144231
631.34117760 0.00000000 3.03033610 3.03033610 0.20616394
632.18912680 0.00000000 2.89842069 2.89842069 0.18798597
633.03707600 0.00000000 2.85618542 2.85618542 0.17896459
633.88502520 0.00000000 2.86509591 2.86509591 0.18468698
634.73297440 0.00000000 2.88590213 2.88590213 0.19708637
635.58092360 0.00000000 2.89502352 2.89502352 0.20514746
636.42887280 0.00000000 2.89546826 2.89546826 0.20571672
637.27682200 0.00000000 2.91744407 2.91744407 0.20383479
638.12477120 0.00000000 3.00776540 3.00776540 0.20597893
638.97272040 0.00000000 3.21168846 3.21168846 0.21243208
639.82066960 0.00000000 3.55387686 3.55387686 0.21731899
640.66861880 0.00000000 4.02555378 4.02555378 0.21491950
641.51656800 0.00000000 4.58251576 4.58251576 0.20388500
642.36451720 0.00000000 5.15461564 5.15461564 0.18749719
643.21246640 0.00000000 5.66317858 5.66317858 0.17195080
644.06041560 0.00000000 6.04020886 6.04020886 0.16336599
644.90836480 0.00000000 6.24319817 6.24319817 0.16402290
645.75631400 0.00000000 6.26174110 6.26174110 0.17126042
646.60426320 0.00000000 6.11565854 6.11565854 0.18070982
647.45221240 0.00000000 5.84706780 5.84706780 0.18943246
648.30016160 0.00000000 5.50964578 5.50964578 0.19632986
649.14811080 0.00000000 5.15747689 5.15747689 0.20137942
649.99606000 0.00000000 4.83471419 4.83471419 0.20544532
650.84400920 0.00000000 4.56703757 4.56703757 0.21050096
651.69195840 0.00000000 4.35663524 4.35663524 0.21848979
652.53990760 0.00000000 4.18306115 4.18306115 0.22850096
653.38785680 0.00000000 4.01151970 4.01151970 0.23556437
654.23580600 0.00000000 3.80752808 3.80752808 0.23350324
655.08375520 0.00000000 3.55355710 3.55355710 0.21967705
655.93170440 0.00000000 3.26110948 3.26110948 0.19867173
656.77965360 0.00000000 2.97241727 2.97241727 0.18279706
657.62760280 0.00000000 2.74972452 2.74972452 0.18431392
658.47555200 0.00000000 2.65538142 2.65538142 0.20144729
659.32350120 0.00000000 2.73012758 2.73012758 0.22088944
660.17145040 0.00000000 2.97788154 2.97788154 0.23229886
661.01939960 0.00000000 3.36265160 3.36265160 0.23369384
661.86734880 0.00000000 3.81824227 3.81824227 0.22908980
662.71529800 0.00000000 4.26659914 4.26659914 0.22341276
663.56324720 0.00000000 4.63794657 4.63794657 0.21825081
664.41119640 0.00000000 4.88616861 4.88616861 0.21182821
665.25914560 0.00000000 4.99563841 4.99563841 0.20259016
666.10709480 0.00000000 4.97940839 4.97940839 0.19249156
666.95504400 0.00000000 4.87156540 4.87156540 0.18710948
667.80299320 0.00000000 4.71742679 4.71742679 0.19114950
668.65094240 0.00000000 4.56409700 4.56409700 0.20250858
669.49889160 0.00000000 4.45195673 4.45195673 0.21307111
670.34684080 0.00000000 4.40661045 4.40661045 0.21545372
671.19479000 0.00000000 4.43159452 4.43159452 0.20825300
672.04273920 0.00000000 4.50410055 4.50410055 0.19719899
672.89068840 0.00000000 4.57723822 4.57723822 0.19144032
673.73863760 0.00000000 4.59124490 4.59124490 0.19547413
674.58658680 0.00000000 4.49238895 4.49238895 0.20496671
675.43453600 0.00000000 4.25385379 4.25385379 0.21233038
676.28248520 0.00000000 3.89030332 3.89030332 0.21339772
677.13043440 0.00000000 3.45905703 3.45905703 0.20935539
677.97838360 0.00000000 3.04577336 3.04577336 0.20512532
678.82633280 0.00000000 2.73907203 2.73907203 0.20523683
679.67428200 0.00000000 2.60344459 2.60344459 0.21036523
680.52223120 0.00000000 2.66064323 2.66064323 0.21961147
681.37018040 0.00000000 2.88605809 2.88605809 0.23570782
682.21812960 0.00000000 3.22020294 3.22020294 0.26378857
683.06607880 0.00000000 3.58942294 3.58942294 0.30305679
683.91402800 0.00000000 3.92708081 3.92708081 0.34352989
684.76197720 0.00000000 4.18781136 4.18781136 0.37208700
685.60992640 0.00000000 4.35183348 4.35183348 0.37952121
686.45787560 0.00000000 4.42120162 4.42120162 0.36403625
687.30582480 0.00000000 4.41270155 4.41270155 0.33141063
688.15377400 0.00000000 4.35168199 4.35168199 0.29247819
689.00172320 0.00000000 4.26825920 4.26825920 0.25816663
689.84967240 0.00000000 4.19424451 4.19424451 0.23359748
690.69762160 0.00000000 4.15805882 4.15805882 0.21642419
691.54557080 0.00000000 4.17664454 4.17664454 0.20245048
692.39352000 0.00000000 4.24678860 4.24678860 0.19205884
693.24146920 0.00000000 4.34084851 4.34084851 0.19079858
694.08941840 0.00000000 4.41147064 4.41147064 0.20408507
694.93736760 0.00000000 4.40617136 4.40617136 0.23124013
695.78531680 0.00000000 4.28744651 4.28744651 0.26532991
696.63326600 0.00000000 4.05031297 4.05031297 0.29684315
697.48121520 0.00000000 3.72916282 3.72916282 0.31672721
698.32916440 0.00000000 3.38986598 3.38986598 0.31850940
699.17711360 0.00000000 3.10938686 3.10938686 0.29988157
700.02506280 0.00000000 2.95077328 2.95077328 0.26387260
700.87301200 0.00000000 2.94351842 2.94351842 0.22043354
701.72096120 0.00000000 3.07690167 3.07690167 0.18838324
702.56891040 0.00000000 3.30809291 3.30809291 0.18745898
703.41685960 0.00000000 3.58037245 3.58037245 0.21286134
704.26480880 0.00000000 3.84292089 3.84292089 0.23993934
705.11275800 0.00000000 4.06408166 4.06408166 0.25098506
705.96070720 0.00000000 4.23426737 4.23426737 0.24239201
706.80865640 0.00000000 4.36020246 4.36020246 0.22301060
707.65660560 0.00000000 4.45588685 4.45588685 0.20854800
708.50455480 0.00000000 4.53574523 4.53574523 0.20903039
709.35250400 0.00000000 4.61237206 4.61237206 0.21970413
710.20045320 0.00000000 4.69737337 4.69737337 0.23010425
711.04840240 0.00000000 4.80161811 4.80161811 0.23519519
711.89635160 0.00000000 4.93203967 4.93203967 0.23546140
712.74430080 0.00000000 5.08528270 5.08528270 0.23222076
713.59225000 0.00000000 5.24180430 5.24180430 0.22528228
714.44019920 0.00000000 5.36522931 5.36522931 0.21484855
715.28814840 0.00000000 5.40982101 5.40982101 0.20472183
716.13609760 0.00000000 5.33475742 5.33475742 0.20248248
716.98404680 0.00000000 5.11980546 5.11980546 0.21370107
717.83199600 0.00000000 4.77536576 4.77536576 0.23486521
718.67994520 0.00000000 4.34184432 4.34184432 0.25506349
719.52789440 0.00000000 3.87804986 3.87804986 0.26340180
720.37584360 0.00000000 3.44342087 3.44342087 0.25463904
721.22379280 0.00000000 3.08168553 3.08168553 0.23274580
722.07174200 0.00000000 2.81258535 2.81258535 0.21219225
722.91969120 0.00000000 2.63410302 2.63410302 0.21008259
723.76764040 0.00000000 2.53250032 2.53250032 0.22644705
724.61558960 0.00000000 2.49411496 2.49411496 0.24298052
725.46353880 0.00000000 2.51293246 2.51293246 0.24351630
726.31148800 0.00000000 2.59110845 2.59110845 0.22468558
727.15943720 0.00000000 2.73383245 2.73383245 0.19617059
728.00738640 0.00000000 2.94273210 2.94273210 0.17591040
728.85533560 0.00000000 3.21200460 3.21200460 0.17746452
729.70328480 0.00000000 3.52900876 3.52900876 0.19853231
730.55123400 0.00000000 3.87792258 3.87792258 0.23038586
731.39918320 0.00000000 4.24323271 4.24323271 0.26725956
732.24713240 0.00000000 4.61027541 4.61027541 0.30287444
733.09508160 0.00000000 4.96236785 4.96236785 0.32810451
733.94303080 0.00000000 5.27676014 5.27676014 0.33426526
734.79098000 0.00000000 5.52302598 5.52302598 0.31756506
735.63892920 0.00000000 5.66665077 5.66665077 0.28138008
736.48687840 0.00000000 5.67780347 5.67780347 0.23586966
737.33482760 0.00000000 5.54209788 5.54209788 0.19515375
738.18277680 0.00000000 5.26844815 5.26844815 0.17070956
739.03072600 0.00000000 4.89005027 4.89005027 0.16227062
739.87867520 0.00000000 4.45767847 4.45767847 0.15979848
740.72662440 0.00000000 4.02808023 4.02808023 0.15737182
741.57457360 0.00000000 3.65221007 3.65221007 0.16059000
742.42252280 0.00000000 3.36736570 3.36736570 0.18045850
743.27047200 0.00000000 3.19466824 3.19466824 0.21748612
744.11842120 0.00000000 3.14055983 3.14055983 0.25860346
744.96637040 0.00000000 3.19970137 3.19970137 0.28815052
745.81431960 0.00000000 3.35727739 3.35727739 0.29527341
746.66226880 0.00000000 3.59040639 3.59040639 0.27680452
747.51021800 0.00000000 3.86973767 3.86973767 0.23883407
748.35816720 0.00000000 4.16245850 4.16245850 0.19877758
749.20611640 0.00000000 4.43689090 4.43689090 0.18457845
750.05406560 0.00000000 4.66748829 4.66748829 0.20995927
750.90201480 0.00000000 4.83835452 4.83835452 0.25342329
751.74996400 0.00000000 4.94387783 4.94387783 0.28825507
752.59791320 0.00000000 4.98640356 4.98640356 0.29958164
753.44586240 0.00000000 4.97226735 4.97226735 0.28430038
754.29381160 0.00000000 4.90820498 4.90820498 0.25145491
755.14176080 0.00000000 4.79980678 4.79980678 0.22295581
755.98971000 0.00000000 4.65249049 4.65249049 0.22341513
756.83765920 0.00000000 4.47402361 4.47402361 0.25186693
757.68560840 0.00000000 4.27668037 4.27668037 0.28312555
758.53355760 0.00000000 4.07724105 4.07724105 0.29631749
759.38150680 0.00000000 3.89427472 3.89427472 0.28462528
760.22945600 0.00000000 3.74383490 3.74383490 0.25463454
761.07740520 0.00000000 3.63576861 3.63576861 0.22343894
761.92535440 0.00000000 3.57250964 3.57250964 0.20941310
762.77330360 0.00000000 3.55066197 3.55066197 0.21596634
763.62125280 0.00000000 3.56396501 3.56396501 0.23229665
764.46920200 0.00000000 3.60558821 3.60558821 0.25229907
765.31715120 0.00000000 3.66853405 3.66853405 0.27895903
766.16510040 0.00000000 3.74452482 3.74452482 0.31319840
767.01304960 0.00000000 3.82287946 3.82287946 0.34627355
767.86099880 0.00000000 3.89075734 3.89075734 0.36498141
768.70894800 0.00000000 3.93495718 3.93495718 0.36112526
769.55689720 0.00000000 3.94417268 3.94417268 0.33736669
770.40484640 0.00000000 3.91020550 3.91020550 0.30758775
771.25279560 0.00000000 3.82742235 3.82742235 0.28911920
772.10074480 0.00000000 3.69116161 3.69116161 0.28716253
772.94869400 0.00000000 3.49683512 3.49683512 0.28970411
773.79664320 0.00000000 3.24135322 3.24135322 0.28231316
774.64459240 0.00000000 2.92718659 2.92718659 0.26076376
775.49254160 0.00000000 2.56759065 2.56759065 0.23199050
776.34049080 0.00000000 2.19028567 2.19028567 0.20804155
777.18844000 0.00000000 1.83694481 1.83694481 0.19583513
778.03638920 0.00000000 1.55726490 1.55726490 0.19126339
778.88433840 0.00000000 1.39859144 1.39859144 0.18798529
779.73228760 0.00000000 1.39409048 1.39409048 0.19028652
780.58023680 0.00000000 1.55339381 1.55339381 0.21158875
781.42818600 0.00000000 1.85899984 1.85899984 0.25414583
782.27613520 0.00000000 2.26968592 2.26968592 0.30091774
783.12408440 0.00000000 2.72965449 2.72965449 0.33081977
783.97203360 0.00000000 3.18025952 3.18025952 0.33215737
784.81998280 0.00000000 3.57075284 3.57075284 0.31165191
785.66793200 0.00000000 3.86553174 3.86553174 0.30268204
786.51588120 0.00000000 4.04707274 4.04707274 0.35015412
787.36383040 0.00000000 4.11512878 4.11512878 0.45747405
788.21177960 0.00000000 4.08331889 4.08331889 0.59296953
789.05972880 0.00000000 3.97410299 3.97410299 0.73055445
789.90767800 0.00000000 3.81285788 3.81285788 0.85711576
790.75562720 0.00000000 3.62181270 3.62181270 0.96792510
791.60357640 0.00000000 3.41498681 3.41498681 1.06190308
792.45152560 0.00000000 3.19560895 3.19560895 1.13871025
793.29947480 0.00000000 2.95728160 2.95728160 1.19824355
794.14742400 0.00000000 2.68915738 2.68915738 1.24160944
794.99537320 0.00000000 2.38387940 2.38387940 1.27179135
795.84332240 0.00000000 2.04566840 2.04566840 1.29297483
796.69127160 0.00000000 1.69543865 1.69543865 1.30899536
797.53922080 0.00000000 1.37055665 1.37055665 1.32220395
798.38717000 0.00000000 1.11862240 1.11862240 1.33358028
799.23511920 0.00000000 0.98677194 0.98677194 1.34376728
800.08306840 0.00000000 1.00963331 1.00963331 1.35393923
800.93101760 0.00000000 1.19959334 1.19959334 1.36560424
801.77896680 0.00000000 1.54227688 1.54227688 1.37946092
802.62691600 0.00000000 1.99843679 1.99843679 1.39458799
803.47486520 0.00000000 2.51147552 2.51147552 1.40934485
804.32281440 0.00000000 3.01829733 3.01829733 1.42387429
805.17076360 0.00000000 3.46058650 3.46058650 1.44228156
806.01871280 0.00000000 3.79395036 3.79395036 1.47220197
806.86666200 0.00000000 3.99331834 3.99331834 1.52116028
807.71461120 0.00000000 4.05409424 4.05409424 1.59196090
808.56256040 0.00000000 3.98949018 3.98949018 1.68069967
809.41050960 0.00000000 3.82510357 3.82510357 1.77872075
810.25845880 0.00000000 3.59214339 3.59214339 1.87642623
811.10640800 0.00000000 3.32080634 3.32080634 1.96622938
811.95435720 0.00000000 3.03515658 3.03515658 2.04366850
812.80230640 0.00000000 2.75047495 2.75047495 2.10716207
813.65025560 0.00000000 2.47344431 2.47344431 2.15721370
814.49820480 0.00000000 2.20482186 2.20482186 2.19557828
815.34615400 0.00000000 1.94358303 1.94358303 2.22455637
816.19410320 0.00000000 1.69110980 1.69110980 2.24643938
817.04205240 0.00000000 1.45400279 1.45400279 2.26314111
817.89000160 0.00000000 1.24455792 1.24455792 2.27606499
818.73795080 0.00000000 1.07873034 1.07873034 2.28618910
819.58590000 0.00000000 0.97224237 0.97224237 2.29425606
820.43384920 0.00000000 0.93608826 0.93608826 2.30092201
821.28179840 0.00000000 0.97284952 0.97284952 2.30677978
822.12974760 0.00000000 1.07493301 1.07493301 2.31228695
822.97769680 0.00000000 1.22521623 1.22521623 2.31772006
823.82564600 0.00000000 1.39986683 1.39986683 2.32326164
824.67359520 0.00000000 1.57253336 1.57253336 2.32919611
825.52154440 0.00000000 1.71883410 1.71883410 2.33605260
826.36949360 0.00000000 1.82012508 1.82012508 2.34453005
827.21744280 0.00000000 1.86582753 1.86582753 2.35519978
828.06539200 0.00000000 1.85401109 1.85401109 2.36816736
828.91334120 0.00000000 1.79034636 1.79034636 2.38292118
829.76129040 0.00000000 1.68587263 1.68587263 2.39846408
830.60923960 0.00000000 1.55421834 1.55421834 2.41363678
831.45718880 0.00000000 1.40893614 1.40893614 2.42744936
832.30513800 0.00000000 1.26148184 1.26148184 2.43927960
833.15308720 0.00000000 1.12012879 1.12012879 2.44890496
834.00103640 0.00000000 0.98984092 0.98984092 2.45641775
834.84898560 0.00000000 0.87289982 0.87289982 2.46209694
835.69693480 0.00000000 0.76993983 0.76993983 2.46629082
836.54488400 0.00000000 0.68100837 0.68100837 2.46933538
837.39283320 0.00000000 0.60632958 0.60632958 2.47151169
838.24078240 0.00000000 0.54658663 0.54658663 2.47303516
839.08873160 0.00000000 0.50271048 0.50271048 2.47406520
839.93668080 0.00000000 0.47532406 0.47532406 2.47472324
840.78463000 0.00000000 0.46409383 0.46409383 2.47510923
841.63257920 0.00000000 0.46725635 0.46725635 2.47531087
842.48052840 0.00000000 0.48151670 0.48151670 2.47540471
843.32847760 0.00000000 0.50238460 0.50238460 2.47545264
844.17642680 0.00000000 0.52487022 0.52487022 2.47549854
845.02437600 0.00000000 0.54435088 0.54435088 2.47556846
845.87232520 0.00000000 0.55737419 0.55737419 2.47567378
846.72027440 0.00000000 0.56218942 0.56218942 2.47581474
