564.00698480 -0.08782680 5.70681716 5.61899036
564.20406600 -0.08613960 5.70700195 5.62086235
564.40114720 -0.08443917 5.68297753 5.59853837
564.59822840 -0.08272577 5.63441232 5.55168656
564.79530960 -0.08099966 5.56122228 5.48022262
564.99239080 -0.07926111 5.46358001 5.38431889
565.18947200 -0.07751039 5.34191922 5.26440883
565.38655320 -0.07574777 5.19693428 5.12118651
565.58363440 -0.07397351 5.02957481 4.95560130
565.78071560 -0.07218789 4.84103528 4.76884739
565.97779680 -0.07039118 4.63273979 4.56234861
566.17487800 -0.06858366 4.40632233 4.33773867
566.37195920 -0.06676561 4.16360293 4.09683732
566.56904040 -0.06493730 3.90656021 3.84162291
566.76612160 -0.06309902 3.63730103 3.57420201
566.96320280 -0.06125104 3.35802779 3.29677675
567.16028400 -0.05939366 3.07100438 3.01161072
567.35736520 -0.05752716 2.77852130 2.72099414
567.55444640 -0.05565182 2.48286100 2.42720918
567.75152760 -0.05376793 2.18626401 2.13249608
567.94860880 -0.05187578 1.89089678 1.83902100
568.14569000 -0.04997567 1.59882182 1.54884615
568.34277120 -0.04806788 1.31197076 1.26390288
568.53985240 -0.04615271 1.03212093 0.98596822
568.73693360 -0.04423045 0.76087579 0.71664534
568.93401480 -0.04230140 0.49964954 0.45734814
569.13109600 -0.04036584 0.24965624 0.20929040
569.32817720 -0.03842409 0.01190328 -0.02652081
569.52525840 -0.03647644 -0.21281064 -0.24928708
569.72233960 -0.03452319 -0.42389328 -0.45841646
569.91942080 -0.03256463 -0.62095253 -0.65351716
570.11650200 -0.03060107 -0.80378654 -0.83438761
570.31358320 -0.02863281 -0.97237053 -1.00100334
570.51066440 -0.02666015 -1.12684094 -1.15350109
570.70774560 -0.02468340 -1.26747746 -1.29216086
570.90482680 -0.02270286 -1.39468356 -1.41738641
571.10190800 -0.02071883 -1.50896608 -1.52968490
571.29898920 -0.01873161 -1.61091463 -1.62964624
571.49607040 -0.01674152 -1.70118128 -1.71792280
571.69315160 -0.01474886 -1.78046112 -1.79520998
571.89023280 -0.01275394 -1.84947423 -1.86222817
572.08731400 -0.01075705 -1.90894940 -1.91970646
572.28439520 -0.00875852 -1.95960994 -1.96836846
572.48147640 -0.00675863 -2.00216172 -2.00892035
572.67855760 -0.00475771 -2.03728365 -2.04204136
572.87563880 -0.00275606 -2.06562046 -2.06837652
573.07272000 -0.00075399 -2.08777769 -2.08853167
573.26980120 0.00124820 -2.10431871 -2.10307051
573.46688240 0.00325020 -2.11576344 -2.11251324
573.66396360 0.00525170 -2.12258833 -2.11733663
573.86104480 0.00725239 -2.12522740 -2.11797501
574.05812600 0.00925197 -2.12407372 -2.11482175
574.25520720 0.01125013 -2.11948108 -2.10823095
574.45228840 0.01324656 -2.11176544 -2.09851888
574.64936960 0.01524096 -2.10120590 -2.08596494
574.84645080 0.01723301 -2.08804490 -2.07081189
575.04353200 0.01922242 -2.07248768 -2.05326527
575.24061320 0.02120887 -2.05470081 -2.03349194
575.43769440 0.02319207 -2.03481000 -2.01161793
575.63477560 0.02517171 -2.01289730 -1.98772560
575.83185680 0.02714748 -1.98899799 -1.96185052
576.02893800 0.02911907 -1.96309744 -1.93397837
576.22601920 0.03108620 -1.93512831 -1.90404210
576.42310040 0.03304855 -1.90496850 -1.87191995
576.62018160 0.03500583 -1.87244023 -1.83743440
576.81726280 0.03695773 -1.83731048 -1.80035274
577.01434400 0.03890396 -1.79929315 -1.76038920
577.21142520 0.04084420 -1.75805320 -1.71720899
577.40850640 0.04277818 -1.71321261 -1.67043443
577.60558760 0.04470558 -1.66435850 -1.61965292
577.80266880 0.04662612 -1.61105298 -1.56442686
577.99975000 0.04853950 -1.55284470 -1.50430520
578.19683120 0.05044542 -1.48928180 -1.43883638
578.39391240 0.05234359 -1.41992572 -1.36758212
578.59099360 0.05423373 -1.34436565 -1.29013192
578.78807480 0.05611553 -1.26223303 -1.20611750
578.98515600 0.05798872 -1.17321562 -1.11522690
579.18223720 0.05985300 -1.07707079 -1.01721779
579.37931840 0.06170808 -0.97363753 -0.91192944
579.57639960 0.06355369 -0.86284682 -0.79929313
579.77348080 0.06538954 -0.74473021 -0.67934067
579.97056200 0.06721534 -0.61942615 -0.55221081
580.16764320 0.06903082 -0.48718420 -0.41815339
580.36472440 0.07083570 -0.34836699 -0.27753130
580.56180560 0.07262969 -0.20344983 -0.13082014
580.75888680 0.07441254 -0.05301830 0.02139423
580.95596800 0.07618395 0.10223620 0.17842015
581.15304920 0.07794366 0.26152268 0.33946634
581.35013040 0.07969140 0.42395836 0.50364976
581.54721160 0.08142690 0.58857783 0.67000473
581.74429280 0.08314989 0.75434331 0.83749321
581.94137400 0.08486012 0.92015593 1.00501605
582.13845520 0.08655730 1.08486758 1.17142488
582.33553640 0.08824120 1.24729348 1.33553467
582.53261760 0.08991154 1.40622509 1.49613663
582.72969880 0.09156807 1.56044341 1.65201148
582.92678000 0.09321054 1.70873240 1.80194293
583.12386120 0.09483869 1.84989262 1.94473131
583.32094240 0.09645227 1.98275490 2.07920717
583.51802360 0.09805104 2.10619394 2.20424498
583.71510480 0.09963475 2.21914176 2.31877651
583.91218600 0.10120316 2.32060095 2.42180411
584.10926720 0.10275602 2.40965742 2.51241344
584.30634840 0.10429310 2.48549259 2.58978570
584.50342960 0.10581417 2.54739484 2.65320900
584.70051080 0.10731898 2.59476981 2.70208879
584.89759200 0.10880730 2.62714965 2.73595695
585.09467320 0.11027892 2.64420058 2.75447950
585.29175440 0.11173359 2.64572887 2.75746247
585.48883560 0.11317111 2.63168482 2.74485593
585.68591680 0.11459124 2.60216459 2.71675583
585.88299800 0.11599377 2.55740984 2.67340362
586.08007920 0.11737849 2.49780494 2.61518343
586.27716040 0.11874518 2.42387180 2.54261698
586.47424160 0.12009363 2.33626237 2.45635600
586.67132280 0.12142364 2.23574891 2.35717254
586.86840400 0.12273499 2.12321214 2.24594713
587.06548520 0.12402750 1.99962764 2.12365514
587.26256640 0.12530095 1.86605068 1.99135163
587.45964760 0.12655516 1.72359992 1.85015508
587.65672880 0.12778993 1.57344032 1.70123026
587.85381000 0.12900508 1.41676568 1.54577075
588.05089120 0.13020041 1.25478123 1.38498164
588.24797240 0.13137574 1.08868673 1.22006247
588.44505360 0.13253089 0.91966038 1.05219127
588.64213480 0.13366569 0.74884394 0.88250963
588.83921600 0.13477996 0.57732944 0.71210940
589.03629720 0.13587353 0.40614757 0.54202110
589.23337840 0.13694623 0.23625819 0.37320441
589.43045960 0.13799789 0.06854274 0.20654063
589.62754080 0.13902836 -0.09620097 0.04282739
589.82462200 0.14003747 -0.25726202 -0.11722454
590.02170320 0.14102508 -0.41401745 -0.27299237
590.21878440 0.14199103 -0.56593149 -0.42394046
590.41586560 0.14293517 -0.71255298 -0.56961781
590.61294680 0.14385735 -0.85351140 -0.70965404
590.81002800 0.14475744 -0.98851161 -0.84375417
591.00710920 0.14563530 -1.11732777 -0.97169247
591.20419040 0.14649078 -1.23979659 -1.09330581
591.40127160 0.14732377 -1.35581047 -1.20848670
591.59835280 0.14813413 -1.46531053 -1.31717640
591.79543400 0.14892174 -1.56828019 -1.41935845
591.99251520 0.14968647 -1.66473926 -1.51505279
592.18959640 0.15042821 -1.75473892 -1.60431071
592.38667760 0.15114685 -1.83835776 -1.68721090
592.58375880 0.15184228 -1.91569887 -1.76385659
592.78084000 0.15251438 -1.98688820 -1.83437382
592.97792120 0.15316306 -2.05207398 -1.89891092
593.17500240 0.15378821 -2.11142715 -1.95763895
593.37208360 0.15438974 -2.16514276 -2.01075302
593.56916480 0.15496756 -2.21344181 -2.05847425
593.76624600 0.15552158 -2.25657349 -2.10105191
593.96332720 0.15605171 -2.29481740 -2.13876570
594.16040840 0.15655787 -2.32848532 -2.17192744
594.35748960 0.15703999 -2.35792218 -2.20088219
594.55457080 0.15749798 -2.38350604 -2.22600806
594.75165200 0.15793179 -2.40564647 -2.24771468
594.94873320 0.15834134 -2.42478135 -2.26644002
595.14581440 0.15872657 -2.44137174 -2.28264518
595.34289560 0.15908742 -2.45589483 -2.29680741
595.53997680 0.15942383 -2.46883493 -2.30941110
595.73705800 0.15973576 -2.48067278 -2.32093702
595.93413920 0.16002315 -2.49187318 -2.33185003
596.13122040 0.16028597 -2.50287163 -2.34258566
596.32830160 0.16052417 -2.51406019 -2.35353602
596.52538280 0.16073771 -2.52577318 -2.36503547
596.72246400 0.16092657 -2.53827345 -2.37734688
596.91954520 0.16109070 -2.55173954 -2.39064883
597.11662640 0.16123010 -2.56625462 -2.40502452
597.31370760 0.16134473 -2.58179768 -2.42045295
597.51078880 0.16143458 -2.59823736 -2.43680277
597.70787000 0.16149964 -2.61532899 -2.45382935
597.90495120 0.16153989 -2.63271502 -2.47117513
598.10203240 0.16155533 -2.64992896 -2.48837363
598.29911360 0.16154595 -2.66640290 -2.50485695
598.49619480 0.16151177 -2.68147840 -2.51996663
598.69327600 0.16145278 -2.69442043 -2.53296766
598.89035720 0.16136898 -2.70443403 -2.54306504
599.08743840 0.16126041 -2.71068303 -2.54942263
599.28451960 0.16112706 -2.71231046 -2.55118340
599.48160080 0.16096897 -2.70845967 -2.54749070
599.67868200 0.16078616 -2.69829581 -2.53750965
599.87576320 0.16057865 -2.68102689 -2.52044824
600.07284440 0.16034647 -2.65592379 -2.49557732
600.26992560 0.16008967 -2.62233878 -2.46224911
600.46700680 0.15980828 -2.57972203 -2.41991375
600.66408800 0.15950234 -2.52763581 -2.36813347
600.86116920 0.15917191 -2.46576618 -2.30659428
601.05825040 0.15881702 -2.39393196 -2.23511493
601.25533160 0.15843775 -2.31209093 -2.15365318
601.45241280 0.15803414 -2.22034349 -2.06230935
601.64949400 0.15760626 -2.11893364 -1.96132738
601.84657520 0.15715417 -2.00824763 -1.85109346
602.04365640 0.15667794 -1.88881041 -1.73213247
602.24073760 0.15617765 -1.76128008 -1.60510243
602.43781880 0.15565337 -1.62644051 -1.47078714
602.63490000 0.15510518 -1.48519240 -1.33008722
602.83198120 0.15453317 -1.33854289 -1.18400971
603.02906240 0.15393743 -1.18759371 -1.03365628
603.22614360 0.15331804 -1.03352831 -0.88021026
603.42322480 0.15267511 -0.87759763 -0.72492252
603.62030600 0.15200872 -0.72110494 -0.56909622
603.81738720 0.15131899 -0.56538961 -0.41407062
604.01446840 0.15060601 -0.41180995 -0.26120394
604.21154960 0.14986991 -0.26172530 -0.11185539
604.40863080 0.14911078 -0.11647738 0.03263340
604.60571200 0.14832875 0.02262865 0.17095740
604.80279320 0.14752395 0.15434350 0.30186745
604.99987440 0.14669648 0.27749281 0.42418929
605.19695560 0.14584648 0.39099580 0.53684227
605.39403680 0.14497408 0.49388297 0.63885705
605.59111800 0.14407941 0.58531268 0.72939209
605.78819920 0.14316261 0.66458581 0.80774842
605.98528040 0.14222383 0.73115848 0.87338231
606.18236160 0.14126320 0.78465221 0.92591541
606.37944280 0.14028087 0.82486125 0.96514212
606.57652400 0.13927700 0.85175690 0.99103390
606.77360520 0.13825174 0.86548852 1.00374026
606.97068640 0.13720524 0.86638134 1.00358658
607.16776760 0.13613767 0.85493081 0.99106848
607.36484880 0.13504919 0.83179400 0.96684318
607.56193000 0.13393996 0.79777777 0.93171774
607.75901120 0.13281017 0.75382452 0.88663468
607.95609240 0.13165997 0.70099539 0.83265536
608.15317360 0.13048955 0.64045171 0.77094127
608.35025480 0.12929910 0.57343488 0.70273398
608.54733600 0.12808878 0.50124525 0.62933403
608.74441720 0.12685879 0.42522044 0.55207923
608.94149840 0.12560931 0.34671358 0.47232289
609.13857960 0.12434054 0.26707172 0.39141227
609.33566080 0.12305268 0.18761511 0.31066778
609.53274200 0.12174591 0.10961726 0.23136317
609.72982320 0.12042044 0.03428652 0.15470697
609.92690440 0.11907648 -0.03725094 0.08182555
610.12398560 0.11771423 -0.10396630 0.01374793
610.32106680 0.11633390 -0.16494139 -0.04860748
610.51814800 0.11493571 -0.21937982 -0.10444411
610.71522920 0.11351986 -0.26661611 -0.15309626
610.91231040 0.11208657 -0.30612241 -0.19403584
611.10939160 0.11063607 -0.33751302 -0.22687696
611.30647280 0.10916857 -0.36054660 -0.25137803
611.50355400 0.10768431 -0.37512600 -0.26744169
611.70063520 0.10618351 -0.38129586 -0.27511236
611.89771640 0.10466640 -0.37923798 -0.27457159
612.09479760 0.10313321 -0.36926452 -0.26613131
612.29187880 0.10158418 -0.35180923 -0.25022504
612.48896000 0.10001955 -0.32741679 -0.22739724
612.68604120 0.09843956 -0.29673060 -0.19829104
612.88312240 0.09684445 -0.26047907 -0.16363463
613.08020360 0.09523446 -0.21946091 -0.12422644
613.27728480 0.09360985 -0.17452947 -0.08091962
613.47436600 0.09197086 -0.12657676 -0.03460591
613.67144720 0.09031774 -0.07651722 0.01380052
613.86852840 0.08865075 -0.02527165 0.06337910
614.06560960 0.08697015 0.02624821 0.11321836
614.26269080 0.08527618 0.07715449 0.16243068
614.45977200 0.08356912 0.12659678 0.21016591
614.65685320 0.08184923 0.17377458 0.25562381
614.85393440 0.08011676 0.21794826 0.29806502
615.05101560 0.07837199 0.25844858 0.33682057
615.24809680 0.07661518 0.29468460 0.37129978
615.44517800 0.07484660 0.32615013 0.40099673
615.64225920 0.07306653 0.35242863 0.42549515
615.83934040 0.07127523 0.37319679 0.44447202
616.03642160 0.06947299 0.38822681 0.45769979
616.23350280 0.06766007 0.39738747 0.46504754
616.43058400 0.06583677 0.40064426 0.46648102
616.62766520 0.06400335 0.39805841 0.46206176
616.82474640 0.06216010 0.38978511 0.45194521
617.02182760 0.06030731 0.37607084 0.43637815
617.21890880 0.05844525 0.35724974 0.41569499
617.41599000 0.05657421 0.33373917 0.39031339
617.61307120 0.05469449 0.30603423 0.36072872
617.81015240 0.05280637 0.27470124 0.32750760
618.00723360 0.05091013 0.24037019 0.29128032
618.20431480 0.04900608 0.20372604 0.25273211
618.40139600 0.04709449 0.16549886 0.21259336
618.59847720 0.04517568 0.12645302 0.17162870
618.79555840 0.04324993 0.08737537 0.13062529
618.99263960 0.04131753 0.04906268 0.09038021
619.18972080 0.03937879 0.01230863 0.05168742
619.38680200 0.03743400 -0.02210940 0.01532460
619.58388320 0.03548346 -0.05344344 -0.01795998
619.78096440 0.03352747 -0.08098743 -0.04745996
619.97804560 0.03156633 -0.10408884 -0.07252251
620.17512680 0.02960034 -0.12215907 -0.09255873
620.37220800 0.02762980 -0.13468222 -0.10705242
620.56928920 0.02565502 -0.14122216 -0.11556713
620.76637040 0.02367631 -0.14142756 -0.11775125
620.96345160 0.02169395 -0.13503504 -0.11334109
621.16053280 0.01970826 -0.12187035 -0.10216208
621.35761400 0.01771955 -0.10184777 -0.08412822
621.55469520 0.01572811 -0.07496806 -0.05923994
621.75177640 0.01373426 -0.04131518 -0.02758092
621.94885760 0.01173830 -0.00105219 0.01068611
622.14593880 0.00974054 0.04558330 0.05532384
622.34302000 0.00774128 0.09828371 0.10602498
622.54010120 0.00574083 0.15667584 0.16241667
622.73718240 0.00373950 0.22032475 0.22406425
622.93426360 0.00173759 0.28873688 0.29047447
623.13134480 -0.00026458 0.36136251 0.36109794
623.32842600 -0.00226671 0.43759756 0.43533085
623.52550720 -0.00426849 0.51678484 0.51251635
623.72258840 -0.00626962 0.59821512 0.59194550
623.91966960 -0.00826978 0.68112838 0.67285859
624.11675080 -0.01026868 0.76471552 0.75444684
624.31383200 -0.01226600 0.84812113 0.83585513
624.51091320 -0.01426143 0.93044762 0.91618619
624.70799440 -0.01625467 1.01076113 0.99450646
624.90507560 -0.01824542 1.08809951 1.06985409
625.10215680 -0.02023336 1.16148252 1.14124916
625.29923800 -0.02221820 1.22992433 1.20770613
625.49631920 -0.02419962 1.29244818 1.26824856
625.69340040 -0.02617733 1.34810302 1.32192569
625.89048160 -0.02815101 1.39598164 1.36783063
626.08756280 -0.03012038 1.43523988 1.40511950
626.28464400 -0.03208511 1.46511617 1.43303106
626.48172520 -0.03404492 1.48495090 1.45090598
626.67880640 -0.03599950 1.49420464 1.45820514
626.87588760 -0.03794855 1.49247478 1.45452624
627.07296880 -0.03989177 1.47950965 1.43961788
627.27005000 -0.04182886 1.45521972 1.41339085
627.46713120 -0.04375953 1.41968528 1.37592575
627.66421240 -0.04568348 1.37316038 1.32747690
627.86129360 -0.04760041 1.31607264 1.26847222
628.05837480 -0.04951004 1.24901907 1.19950904
628.25545600 -0.05141205 1.17275795 1.12134590
628.45253720 -0.05330617 1.08819697 1.03489080
628.64961840 -0.05519210 0.99637806 0.94118596
628.84669960 -0.05706956 0.89845937 0.84138981
629.04378080 -0.05893825 0.79569488 0.73675662
629.24086200 -0.06079789 0.68941233 0.62861445
629.43794320 -0.06264819 0.58098996 0.51834177
629.63502440 -0.06448887 0.47183258 0.40734372
629.83210560 -0.06631964 0.36334772 0.29702809
630.02918680 -0.06814022 0.25692213 0.18878190
630.22626800 -0.06995034 0.15389913 0.08394878
630.42334920 -0.07174972 0.05555728 -0.01619244
630.62043040 -0.07353808 -0.03690948 -0.11044756
630.81751160 -0.07531514 -0.12240995 -0.19772509
631.01459280 -0.07708063 -0.19997166 -0.27705229
631.21167400 -0.07883429 -0.26875486 -0.34758915
631.40875520 -0.08057584 -0.32806415 -0.40863999
631.60583640 -0.08230501 -0.37735769 -0.45966270
631.80291760 -0.08402154 -0.41625397 -0.50027550
631.99999880 -0.08572516 -0.44453588 -0.53026104
632.19708000 -0.08741562 -0.46215221 -0.54956783
632.39416120 -0.08909265 -0.46921630 -0.55830895
632.59124240 -0.09075600 -0.46600193 -0.55675793
632.78832360 -0.09240540 -0.45293638 -0.54534179
632.98540480 -0.09404062 -0.43059068 -0.52463130
633.18248600 -0.09566139 -0.39966714 -0.49532854
633.37956720 -0.09726747 -0.36098431 -0.45825178
633.57664840 -0.09885861 -0.31545948 -0.41431809
633.77372960 -0.10043457 -0.26408910 -0.36452367
633.97081080 -0.10199509 -0.20792742 -0.30992252
634.16789200 -0.10353996 -0.14806372 -0.25160368
634.36497320 -0.10506892 -0.08559861 -0.19066753
634.56205440 -0.10658174 -0.02161999 -0.12820174
634.75913560 -0.10807820 0.04282091 -0.06525728
634.95621680 -0.10955805 0.10673280 -0.00282525
635.15329800 -0.11102108 0.16920626 0.05818519
635.35037920 -0.11246705 0.22943403 0.11696698
635.54746040 -0.11389575 0.28672889 0.17283314
635.74454160 -0.11530696 0.34053892 0.22523197
635.94162280 -0.11670045 0.39045970 0.27375924
636.13870400 -0.11807602 0.43624305 0.31816702
636.33578520 -0.11943346 0.47780234 0.35836888
636.53286640 -0.12077255 0.51521403 0.39444148
636.72994760 -0.12209310 0.54871548 0.42662239
636.92702880 -0.12339489 0.57869914 0.45530425
637.12411000 -0.12467773 0.60570310 0.48102537
637.32119120 -0.12594141 0.63039828 0.50445687
637.51827240 -0.12718576 0.65357245 0.52638669
637.71535360 -0.12841057 0.67611131 0.54770074
637.91243480 -0.12961566 0.69897711 0.56936145
638.10951600 -0.13080084 0.72318496 0.59238412
638.30659720 -0.13196593 0.74977747 0.61781154
638.50367840 -0.13311075 0.77979797 0.64668723
638.70075960 -0.13423512 0.81426300 0.68002788
638.89784080 -0.13533888 0.85413438 0.71879550
639.09492200 -0.13642185 0.90029172 0.76386987
639.29200320 -0.13748387 0.95350574 0.81602187
639.48908440 -0.13852477 1.01441327 0.87588849
639.68616560 -0.13954440 1.08349442 0.94395002
639.88324680 -0.14054259 1.16105287 1.02051028
640.08032800 -0.14151920 1.24719967 1.10568047
640.27740920 -0.14247407 1.34184144 1.19936737
640.47449040 -0.14340706 1.44467340 1.30126634
640.67157160 -0.14431802 1.55517773 1.41085972
640.86865280 -0.14520681 1.67262767 1.52742086
641.06573400 -0.14607330 1.79609735 1.65002405
641.26281520 -0.14691736 1.92447753 1.77756017
641.45989640 -0.14773885 2.05649688 1.90875803
641.65697760 -0.14853765 2.19074840 2.04221074
641.85405880 -0.14931364 2.32572027 2.17640664
642.05114000 -0.15006669 2.45983043 2.30976374
642.24822120 -0.15079670 2.59146355 2.44066685
