 3484.16000000   0.00145525  0.00331595  nadege log $R_{HK}$ 
 3490.91000000   -0.00117619  0.00331595  nadege log $R_{HK}$ 
 3494.86000000   -0.00135559  0.00331595  nadege log $R_{HK}$ 
 3502.85000000   0.00162440  0.00331595  nadege log $R_{HK}$ 
 3503.97000000   -0.00066581  0.00331595  nadege log $R_{HK}$ 
 3505.06000000   0.00011888  0.00331595  nadege log $R_{HK}$ 
 3511.86000000   -0.00372680  0.00331595  nadege log $R_{HK}$ 
 3512.85000000   0.00846513  0.00331595  nadege log $R_{HK}$ 
 3514.07000000   0.00219970  0.00331595  nadege log $R_{HK}$ 
 3522.90000000   0.00039512  0.00331595  nadege log $R_{HK}$ 
 3528.15000000   -0.00149886  0.00331595  nadege log $R_{HK}$ 
 3530.00000000   0.00401344  0.00331595  nadege log $R_{HK}$ 
 3532.01000000   -0.00350223  0.00331595  nadege log $R_{HK}$ 
 3542.96000000   -0.00253368  0.00331595  nadege log $R_{HK}$ 
 3544.03000000   0.00308008  0.00331595  nadege log $R_{HK}$ 
 3545.91000000   -0.00288226  0.00331595  nadege log $R_{HK}$ 
 3549.14000000   0.00017246  0.00331595  nadege log $R_{HK}$ 
 3550.92000000   0.00060964  0.00331595  nadege log $R_{HK}$ 
 3553.95000000   0.00021490  0.00331595  nadege log $R_{HK}$ 
 3555.06000000   0.00151298  0.00331595  nadege log $R_{HK}$ 
 3556.02000000   -0.00223353  0.00331595  nadege log $R_{HK}$ 
 3558.95000000   -0.00020202  0.00331595  nadege log $R_{HK}$ 
 3561.93000000   0.00069834  0.00331595  nadege log $R_{HK}$ 
 3566.95000000   0.00034778  0.00331595  nadege log $R_{HK}$ 
 3568.93000000   -0.00126501  0.00331595  nadege log $R_{HK}$ 
 3570.12000000   -0.00178717  0.00331595  nadege log $R_{HK}$ 
 3570.84000000   -0.00185180  0.00331595  nadege log $R_{HK}$ 
 3574.02000000   -0.00234871  0.00331595  nadege log $R_{HK}$ 
 3576.92000000   -0.00049934  0.00331595  nadege log $R_{HK}$ 
 3579.01000000   0.00000359  0.00331595  nadege log $R_{HK}$ 
 3582.10000000   0.00085335  0.00331595  nadege log $R_{HK}$ 
 3586.95000000   -0.00149826  0.00331595  nadege log $R_{HK}$ 
 3588.84000000   -0.00243949  0.00331595  nadege log $R_{HK}$ 
 3590.13000000   -0.00187579  0.00331595  nadege log $R_{HK}$ 
 3590.95000000   0.00200740  0.00331595  nadege log $R_{HK}$ 
 3592.01000000   0.00419189  0.00331595  nadege log $R_{HK}$ 
 3594.87000000   -0.00092033  0.00331595  nadege log $R_{HK}$ 
 3595.88000000   0.00250992  0.00331595  nadege log $R_{HK}$ 
 3603.97000000   -0.00164290  0.00331595  nadege log $R_{HK}$ 
 3606.10000000   0.00163445  0.00331595  nadege log $R_{HK}$ 
 3611.93000000   0.00007765  0.00331595  nadege log $R_{HK}$ 
 3613.85000000   -0.00085109  0.00331595  nadege log $R_{HK}$ 
 3619.88000000   -0.00079317  0.00331595  nadege log $R_{HK}$ 
 3622.11000000   0.00284342  0.00331595  nadege log $R_{HK}$ 
 3623.05000000   0.00306966  0.00331595  nadege log $R_{HK}$ 
 3627.87000000   0.00114506  0.00331595  nadege log $R_{HK}$ 
 3630.89000000   0.00143667  0.00331595  nadege log $R_{HK}$ 
 3635.10000000   -0.00010587  0.00331595  nadege log $R_{HK}$ 
 3636.11000000   -0.00178998  0.00331595  nadege log $R_{HK}$ 
 3639.16000000   0.00119781  0.00331595  nadege log $R_{HK}$ 
 3639.92000000   0.00085605  0.00331595  nadege log $R_{HK}$ 
 3640.93000000   0.00079358  0.00331595  nadege log $R_{HK}$ 
 3645.01000000   -0.00174869  0.00331595  nadege log $R_{HK}$ 
 3649.07000000   -0.00525408  0.00331595  nadege log $R_{HK}$ 
 3652.07000000   0.00276334  0.00331595  nadege log $R_{HK}$ 
 3654.92000000   0.00333182  0.00331595  nadege log $R_{HK}$ 
 3659.04000000   -0.00137640  0.00331595  nadege log $R_{HK}$ 
 3659.95000000   -0.00230053  0.00331595  nadege log $R_{HK}$ 
 3665.94000000   -0.00091492  0.00331595  nadege log $R_{HK}$ 
 3667.84000000   0.00049241  0.00331595  nadege log $R_{HK}$ 
 3669.05000000   0.00191570  0.00331595  nadege log $R_{HK}$ 
 3670.14000000   0.00075899  0.00331595  nadege log $R_{HK}$ 
 3675.87000000   -0.00513852  0.00331595  nadege log $R_{HK}$ 
 3676.85000000   -0.00350956  0.00331595  nadege log $R_{HK}$ 
 3678.15000000   0.00466061  0.00331595  nadege log $R_{HK}$ 
 3680.04000000   0.00392906  0.00331595  nadege log $R_{HK}$ 
 3681.05000000   0.00114619  0.00331595  nadege log $R_{HK}$ 
 3681.91000000   -0.00291748  0.00331595  nadege log $R_{HK}$ 
 3682.91000000   0.00057300  0.00331595  nadege log $R_{HK}$ 
 3684.16000000   0.00057454  0.00331595  nadege log $R_{HK}$ 
 3696.10000000   0.00303733  0.00331595  nadege log $R_{HK}$ 
 3696.92000000   0.00117294  0.00331595  nadege log $R_{HK}$ 
 3699.15000000   0.00254955  0.00331595  nadege log $R_{HK}$ 
 3704.15000000   -0.00017985  0.00331595  nadege log $R_{HK}$ 
 3706.02000000   -0.00013494  0.00331595  nadege log $R_{HK}$ 
 3822.86000000   0.00079998  0.00331595  nadege log $R_{HK}$ 
 3826.86000000   -0.00186358  0.00331595  nadege log $R_{HK}$ 
 3828.88000000   0.00133523  0.00331595  nadege log $R_{HK}$ 
 3831.07000000   0.00238019  0.00331595  nadege log $R_{HK}$ 
 3831.93000000   0.00029773  0.00331595  nadege log $R_{HK}$ 
 3833.95000000   -0.00035912  0.00331595  nadege log $R_{HK}$ 
 3835.08000000   0.00130942  0.00331595  nadege log $R_{HK}$ 
 3836.96000000   0.00292492  0.00331595  nadege log $R_{HK}$ 
 3837.92000000   -0.00102875  0.00331595  nadege log $R_{HK}$ 
 3838.88000000   0.00150613  0.00331595  nadege log $R_{HK}$ 
 3841.15000000   0.00213508  0.00331595  nadege log $R_{HK}$ 
 3843.98000000   -0.00172607  0.00331595  nadege log $R_{HK}$ 
 3846.08000000   0.00269721  0.00331595  nadege log $R_{HK}$ 
 3847.99000000   0.00279051  0.00331595  nadege log $R_{HK}$ 
 3848.95000000   -0.00340505  0.00331595  nadege log $R_{HK}$ 
 3853.00000000   -0.00144096  0.00331595  nadege log $R_{HK}$ 
 3854.86000000   -0.00252377  0.00331595  nadege log $R_{HK}$ 
 3855.98000000   0.00117044  0.00331595  nadege log $R_{HK}$ 
 3861.17000000   0.00348913  0.00331595  nadege log $R_{HK}$ 
 3863.08000000   -0.00361755  0.00331595  nadege log $R_{HK}$ 
 3865.88000000   -0.00331061  0.00331595  nadege log $R_{HK}$ 
 3868.10000000   -0.00036187  0.00331595  nadege log $R_{HK}$ 
 3868.99000000   -0.00027251  0.00331595  nadege log $R_{HK}$ 
 3872.08000000   -0.00352324  0.00331595  nadege log $R_{HK}$ 
 3872.96000000   0.00396223  0.00331595  nadege log $R_{HK}$ 
 3873.88000000   0.00476685  0.00331595  nadege log $R_{HK}$ 
 3875.13000000   0.00215808  0.00331595  nadege log $R_{HK}$ 
 3876.08000000   0.00227382  0.00331595  nadege log $R_{HK}$ 
 3879.11000000   -0.00398077  0.00331595  nadege log $R_{HK}$ 
 3887.15000000   0.00252742  0.00331595  nadege log $R_{HK}$ 
 3889.89000000   0.00094355  0.00331595  nadege log $R_{HK}$ 
 3895.91000000   0.00179088  0.00331595  nadege log $R_{HK}$ 
 3896.94000000   -0.00678953  0.00331595  nadege log $R_{HK}$ 
 3900.14000000   0.00908150  0.00331595  nadege log $R_{HK}$ 
 3901.01000000   0.00223683  0.00331595  nadege log $R_{HK}$ 
 3901.99000000   -0.00100780  0.00331595  nadege log $R_{HK}$ 
 3902.90000000   0.00329539  0.00331595  nadege log $R_{HK}$ 
 3905.14000000   0.00277467  0.00331595  nadege log $R_{HK}$ 
 3906.98000000   0.00065410  0.00331595  nadege log $R_{HK}$ 
 3908.94000000   -0.00165681  0.00331595  nadege log $R_{HK}$ 
 3909.99000000   -0.00013783  0.00331595  nadege log $R_{HK}$ 
 3915.06000000   0.00105745  0.00331595  nadege log $R_{HK}$ 
 3917.98000000   0.00252823  0.00331595  nadege log $R_{HK}$ 
 3920.16000000   0.00223548  0.00331595  nadege log $R_{HK}$ 
 3921.07000000   -0.00161369  0.00331595  nadege log $R_{HK}$ 
 3921.96000000   0.00166163  0.00331595  nadege log $R_{HK}$ 
 3925.87000000   -0.00043474  0.00331595  nadege log $R_{HK}$ 
 3927.02000000   -0.00038939  0.00331595  nadege log $R_{HK}$ 
 3930.00000000   -0.00002268  0.00331595  nadege log $R_{HK}$ 
 3931.88000000   0.00181142  0.00331595  nadege log $R_{HK}$ 
 3934.02000000   0.00484311  0.00331595  nadege log $R_{HK}$ 
 3934.84000000   0.00380234  0.00331595  nadege log $R_{HK}$ 
 3935.85000000   0.00213707  0.00331595  nadege log $R_{HK}$ 
 3936.88000000   -0.00320363  0.00331595  nadege log $R_{HK}$ 
 3938.16000000   -0.00503134  0.00331595  nadege log $R_{HK}$ 
 3939.09000000   -0.00036706  0.00331595  nadege log $R_{HK}$ 
 3941.07000000   0.00281524  0.00331595  nadege log $R_{HK}$ 
 3942.89000000   0.00059668  0.00331595  nadege log $R_{HK}$ 
 3946.16000000   0.00307961  0.00331595  nadege log $R_{HK}$ 
 3949.07000000   -0.00130481  0.00331595  nadege log $R_{HK}$ 
 3954.16000000   0.00046252  0.00331595  nadege log $R_{HK}$ 
 3958.13000000   -0.00022033  0.00331595  nadege log $R_{HK}$ 
 3962.87000000   0.00100630  0.00331595  nadege log $R_{HK}$ 
 3967.96000000   -0.00471031  0.00331595  nadege log $R_{HK}$ 
 3969.99000000   0.00189161  0.00331595  nadege log $R_{HK}$ 
 3971.88000000   0.00011903  0.00331595  nadege log $R_{HK}$ 
 3974.02000000   0.00230577  0.00331595  nadege log $R_{HK}$ 
 3976.89000000   -0.00354662  0.00331595  nadege log $R_{HK}$ 
 3978.88000000   -0.00101138  0.00331595  nadege log $R_{HK}$ 
 3979.99000000   0.00283313  0.00331595  nadege log $R_{HK}$ 
 3982.03000000   -0.00317899  0.00331595  nadege log $R_{HK}$ 
 3984.13000000   0.00063284  0.00331595  nadege log $R_{HK}$ 
 3984.96000000   0.00413898  0.00331595  nadege log $R_{HK}$ 
 3988.01000000   -0.00178389  0.00331595  nadege log $R_{HK}$ 
 3989.11000000   0.00140286  0.00331595  nadege log $R_{HK}$ 
 3989.92000000   0.00261291  0.00331595  nadege log $R_{HK}$ 
 3993.14000000   0.00221538  0.00331595  nadege log $R_{HK}$ 
 3999.08000000   -0.00107026  0.00331595  nadege log $R_{HK}$ 
 4001.07000000   0.00463174  0.00331595  nadege log $R_{HK}$ 
 4004.89000000   -0.00358920  0.00331595  nadege log $R_{HK}$ 
 4006.00000000   0.00316041  0.00331595  nadege log $R_{HK}$ 
 4007.95000000   -0.00363973  0.00331595  nadege log $R_{HK}$ 
 4008.93000000   0.00426452  0.00331595  nadege log $R_{HK}$ 
 4010.12000000   0.00167082  0.00331595  nadege log $R_{HK}$ 
 4011.12000000   0.00078871  0.00331595  nadege log $R_{HK}$ 
 4011.85000000   0.00108405  0.00331595  nadege log $R_{HK}$ 
 4014.08000000   0.00212791  0.00331595  nadege log $R_{HK}$ 
 4015.06000000   0.00138880  0.00331595  nadege log $R_{HK}$ 
 4018.96000000   -0.00199314  0.00331595  nadege log $R_{HK}$ 
 4019.93000000   0.00095159  0.00331595  nadege log $R_{HK}$ 
 4021.09000000   0.00164619  0.00331595  nadege log $R_{HK}$ 
 4022.14000000   -0.00131301  0.00331595  nadege log $R_{HK}$ 
 4023.97000000   0.00214334  0.00331595  nadege log $R_{HK}$ 
 4026.84000000   -0.00089060  0.00331595  nadege log $R_{HK}$ 
 4028.14000000   -0.00141741  0.00331595  nadege log $R_{HK}$ 
 4028.97000000   0.00230729  0.00331595  nadege log $R_{HK}$ 
 4030.08000000   0.00626885  0.00331595  nadege log $R_{HK}$ 
 4034.88000000   -0.00425038  0.00331595  nadege log $R_{HK}$ 
 4036.09000000   0.00263849  0.00331595  nadege log $R_{HK}$ 
 4038.16000000   -0.00005338  0.00331595  nadege log $R_{HK}$ 
 4039.09000000   0.00158969  0.00331595  nadege log $R_{HK}$ 
 4041.91000000   0.00180891  0.00331595  nadege log $R_{HK}$ 
 4045.11000000   -0.00288228  0.00331595  nadege log $R_{HK}$ 
 4046.94000000   -0.00055896  0.00331595  nadege log $R_{HK}$ 
 4050.11000000   -0.00030383  0.00331595  nadege log $R_{HK}$ 
 4052.06000000   -0.00280464  0.00331595  nadege log $R_{HK}$ 
 4052.93000000   0.00176860  0.00331595  nadege log $R_{HK}$ 
 4054.07000000   -0.00132752  0.00331595  nadege log $R_{HK}$ 
 4055.10000000   0.00389160  0.00331595  nadege log $R_{HK}$ 
 4056.92000000   -0.00167576  0.00331595  nadege log $R_{HK}$ 
 4062.89000000   -0.00281424  0.00331595  nadege log $R_{HK}$ 
 4064.16000000   -0.00221634  0.00331595  nadege log $R_{HK}$ 
 4065.07000000   -0.00327330  0.00331595  nadege log $R_{HK}$ 
 4066.93000000   0.00308649  0.00331595  nadege log $R_{HK}$ 
 4068.91000000   -0.00222544  0.00331595  nadege log $R_{HK}$ 
 4070.07000000   0.00281216  0.00331595  nadege log $R_{HK}$ 
